min_distances,avg_k_distances,max_k_distances,outlier_K_factor,lof_clusters,cluster_sparsity
0.14197756241519138,0.19792640178917628,0.26794650071063225,0.29096334974677807,1.6711899803527062,0.0847457627118644
0.13999225437291976,0.195634366232274,0.3096623429287296,0.1705069458104602,1.8658325890972163,0.7372881355932204
0.04318719186407501,0.15538958618937398,0.2282605333859326,0.08861234001264187,0.7605406024358284,0.6271186440677966
0.056564065277588435,0.15804169213779845,0.21746583777075615,0.09496792008922375,0.9284113006348487,0.576271186440678
0.06481899424192322,0.15959469234405557,0.2217056633486998,0.2284424065343124,0.8158030736655322,0.4491525423728814
0.10259894122383448,0.20850257516367368,0.2832156521510059,0.6134738289731363,1.636560243244446,0.211864406779661
0.06474645015106437,0.29508511585073316,0.3720207730849712,0.046855761256343414,0.48858581791236694,0.6864406779661016
0.050396763590284235,0.15128614139896118,0.2416964345654374,0.1776139554578154,0.9036148154594474,0.4491525423728814
0.05337647833771588,0.19025232237061301,0.27421226641487456,0.2287399699429986,0.62253248735696,0.0
0.10115851507145607,0.25845576778270757,0.32908415124832885,0.07320647263557266,0.4397845258753278,0.6864406779661016
0.05050526131370348,0.22250148760223015,0.3089472306253487,0.08569129140708917,0.7169196247518695,0.7542372881355932
0.08506714990133595,0.17061455413906182,0.20677788806232592,0.1810908059265461,0.7107138940368377,0.5847457627118644
0.05449376069210101,0.13326094270023678,0.25845801639284727,0.12456620447284907,0.7400509581312635,0.6694915254237288
0.09253870309802116,0.1937012659341811,0.29625077224206936,0.13751334349391572,0.5715128303757682,0.788135593220339
0.1569164773154625,0.24547615298311073,0.3683689132835912,0.32157858673932305,1.491368940136077,0.0847457627118644
0.06313240947831705,0.18514542457053712,0.2893237298261357,0.09593793353560535,0.930732569357438,0.6355932203389831
0.06826042027618007,0.21303840415561875,0.2858261842346243,0.13989027703264129,0.9409041348246491,0.0847457627118644
0.0997010876340719,0.1891543676284341,0.2435988621491854,0.15113065361076075,0.7428710351280663,0.6864406779661016
0.06753211782278382,0.14532551343288308,0.19358700927078418,0.18998609887784465,1.0669352885038665,0.4067796610169492
0.05985388960343139,0.15134301924261664,0.21371633128262468,0.16838516775472215,0.9745894325321961,0.4067796610169492
0.056828781134519404,0.2719812184876803,0.4038291392615702,0.07239297264365124,0.7516879583320829,0.5932203389830508
0.0019066023393539274,0.1433673111170443,0.21512478114137032,0.006051290283295662,0.8013992134076887,0.5423728813559322
0.07009322962939168,0.18531748128366105,0.22447249103887085,0.14921434958504068,0.6153428320886668,0.5847457627118644
0.05653320563165565,0.13502675876361128,0.2481098125987435,0.12922813112509615,0.7578323165095526,0.6694915254237288
0.060298733680556056,0.15269442267848887,0.21994146382750387,0.17992599450616406,1.129415759729059,0.3305084745762712
0.08967324941019396,0.23447824722756802,0.3082718476003725,0.183772904585919,0.6914909985426596,0.0847457627118644
0.0648169699631622,0.20965907669743483,0.3262384851400579,0.13906809309355794,0.8289792411865444,0.4067796610169492
0.1699624581127797,0.2877567440704011,0.35946864059898964,0.2576354781419437,1.2504571155490605,0.6864406779661016
0.059678748434995856,0.23356992843159827,0.29946061765489657,0.1280437784700809,0.8249567308868864,0.4067796610169492
0.019932837258451675,0.20671860972622427,0.3254708553742552,0.04276691226159657,0.7767853796986122,0.4067796610169492
0.08190164012930039,0.216285936927013,0.321284195917849,0.3509819172206584,1.2788570306922664,0.0
0.10265538990608246,0.21356548947605516,0.3045861817293665,0.43992019580302905,1.5593314096394306,0.0
0.07840616341728651,0.13818960994713073,0.1979664408940776,0.276327839819874,1.205553886245093,0.4491525423728814
0.083013032630297,0.14769020896051477,0.2223051764547454,0.18975784136028187,1.2427721115497743,0.6694915254237288
0.2878306103331624,0.43692459431933595,0.5425910499927041,0.436304450644421,3.0120173346697565,0.6864406779661016
0.123637597722479,0.2051660508610455,0.24597858981988366,0.18372658007066225,0.6221287669278335,0.788135593220339
0.026551032562896405,0.19432622626859922,0.2932708595050888,0.05696658560690957,0.739259361463842,0.4067796610169492
0.05788869399227143,0.2226512009076645,0.32824744965989633,0.08774985677022339,0.7518940632926201,0.6864406779661016
0.1321804433552295,0.22689782290187197,0.30547907951052533,0.5664470864643645,2.1985232413670404,0.0
0.06888989855263172,0.1741535177400139,0.2462413846008777,0.08390611503484635,0.6582321103718674,0.7372881355932204
0.11415012801618397,0.18016341026359411,0.24539572850172914,0.3949539363705733,2.565982750873965,0.2966101694915254
0.07961171358905311,0.19485256611248905,0.2988596378045892,0.12300504195983511,0.7969990889322305,0.7627118644067796
0.06851768212640068,0.18461299239834106,0.27201801367036077,0.06757059966618446,0.531456794770527,0.8559322033898304
0.0777930667770666,0.17969461824934868,0.27161640748904875,0.0767177757458395,0.5552828485835433,0.8559322033898304
0.07704058040815386,0.15593047296671894,0.22748876567315124,0.27344247627759044,1.08436436023714,0.38983050847457623
0.06974651129409543,0.1614274965300313,0.21563559005206806,0.2413195645283212,1.3742478777567428,0.2966101694915254
0.08744139336755095,0.2357363722416071,0.36157108985274194,0.11138972667732892,0.7037359241225565,0.5932203389830508
0.07883983573024875,0.23299207121793986,0.369084419206109,0.12181244272876976,0.7929868804827418,0.7627118644067796
0.02601328135436155,0.180562722143862,0.24499654342249852,0.05537702968442049,0.6103589636682273,0.5847457627118644
0.11321025453121374,0.21763651685685365,0.3291987553942372,0.14483992214602437,0.9303295971463231,0.6779661016949152
0.10505084803369644,0.1898195799857047,0.28184228291503644,0.628134610468432,1.596366867881201,0.211864406779661
0.12272058578320577,0.17731115205351874,0.2698832740750174,0.366187183306346,2.033388125452673,0.3305084745762712
0.12402877652259478,0.20113159157799018,0.2736423205172946,0.18430787527912096,0.57672673141775,0.788135593220339
0.06976930876634185,0.22548907806522384,0.39006153059242915,0.11855636290822338,0.8686409857925975,0.652542372881356
0.027879311221525344,0.15682211147390251,0.21562559141045787,0.061366159521313496,0.6802815645813439,0.3728813559322034
0.11982326642603845,0.25959631642312586,0.3871898159928646,0.1816326080534647,1.493201030585183,0.6864406779661016
0.09796386196318896,0.1842435173407428,0.22917343350780922,0.33895023664747354,2.319504471983235,0.2966101694915254
0.1484990724256536,0.1992005369436808,0.31720809742176176,0.18086803022355266,2.011962595594999,0.7372881355932204
0.10428182006520356,0.18389516640516462,0.2787714029221734,0.15768258461006457,0.7474948600887775,0.7542372881355932
0.09264222728349725,0.1518564454425025,0.23180833222743935,0.21176902603253506,1.4242166270065244,0.6694915254237288
0.09545010608280921,0.17185711382461455,0.23474213995374968,0.3029453429046815,1.3568751413301683,0.5423728813559322
0.04181253590088161,0.2241161011206215,0.3602064211198108,0.04291704587094441,0.8124068733549085,0.711864406779661
0.01077650345000432,0.1264499084614526,0.22098829651692503,0.024633795047479326,0.7821732270229624,0.6694915254237288
0.09595772930007158,0.1728332878368235,0.23512789519663532,0.3045564682971092,1.3934723745342779,0.5423728813559322
0.014309195092655597,0.1631129689785385,0.23647244159896416,0.04816409303483644,0.6449127370232437,0.6271186440677966
0.07601587439356347,0.24307894613181807,0.3543391896167883,0.09360100821732938,0.7021301614360106,0.6610169491525424
0.12373846664085307,0.14523820266133577,0.19182633166109286,0.3481097486075096,1.9464066398199835,0.4067796610169492
0.04070200560061197,0.13348020338817282,0.21977489482171741,0.09303990562787125,0.745166166118201,0.6694915254237288
0.046557356727638444,0.19175897525295874,0.29733307235287754,0.04711522170313909,0.8006862291418525,0.7542372881355932
0.07800681425154996,0.1812794909953872,0.2442423870652331,0.1673675722952166,1.0134740052582558,0.4067796610169492
0.04433673173904949,0.1937829943855376,0.2807060597527075,0.19000097048731146,0.6301321677517011,0.0
0.03152850522924512,0.2149750165094615,0.3549571914070633,0.04016349059384519,0.8332455979875576,0.5932203389830508
0.035354519022251216,0.1822423244534866,0.23644445627823757,0.0752626407527535,0.6164952037711977,0.5847457627118644
0.10751267400383624,0.18082510106146174,0.2668845672592534,0.1633795360900616,1.2077691781649067,0.6355932203389831
0.10582793321344398,0.23136528870712966,0.32348559875223154,0.17955618935769477,0.8946665011622261,0.7542372881355932
0.06862245304369678,0.1625352179754948,0.2323970769547503,0.14080091525163232,0.7708348223042769,0.6271186440677966
0.12280482996573994,0.2009216135247877,0.28572173937479994,0.18974108936757433,0.7726842048958216,0.7627118644067796
0.11252058505753376,0.3051553165915037,0.4569687401295117,0.06609670280625835,0.6041594890199047,0.923728813559322
0.10204266031141065,0.2984031102812346,0.4132248065631089,0.07384631154847966,0.5039450128133848,0.6864406779661016
0.10087142121430921,0.17716927009646302,0.24733809933228856,0.2220317308484865,1.7131929494345424,0.3728813559322034
0.09703490789382073,0.21183758979706332,0.3368611226114401,0.41583413904942174,1.6570500649321456,0.0
0.06167592048722821,0.17769572219240556,0.2536084154736762,0.18403539599250338,0.9328626817957945,0.3305084745762712
0.0767697341910775,0.16744391578661297,0.23533246898665014,0.2724811535578574,1.0009753001863602,0.38983050847457623
0.03956311280428402,0.15482981474343577,0.20707630672325836,0.08117638245166807,0.6664206265838722,0.6271186440677966
0.021737748297388833,0.1755441833248484,0.24656497365957786,0.04020113209777531,0.658935843918609,0.7203389830508475
0.08421969459567881,0.13450070401895914,0.17630740992191754,0.2968165417564931,1.251335954183725,0.4491525423728814
0.09290883902112261,0.2129333374110038,0.28721046855812904,0.3981522518340035,1.4208604772172448,0.0
0.06966742756189655,0.17897098750314047,0.23600151742233433,0.08485312526225236,0.668578944242496,0.7372881355932204
0.07968520751324706,0.20840371158775314,0.3175932188598192,0.4764648521959046,1.1132194397439235,0.211864406779661
0.0544580261263505,0.15919962444855126,0.23381870676336783,0.11173806212530556,0.791193447559304,0.6271186440677966
0.09080113022551344,0.18941944205804387,0.2534992172777631,0.16792485499805163,0.8751883127476067,0.7203389830508475
0.06425911634030272,0.13555490521362684,0.18455912221994375,0.22646922171854358,0.8825133965494625,0.4491525423728814
0.0736709526624517,0.17739594014549875,0.23149144390057913,0.25489794234904584,1.3209331148678958,0.2966101694915254
0.0946335797762785,0.25547949044439133,0.3658244762549104,0.2030411401456089,0.9578261254062179,0.4067796610169492
0.12339207898299585,0.20013788871015023,0.2543726438916013,0.7378030441221451,1.992702866875963,0.211864406779661
0.02896803837700242,0.15472487449307154,0.24778264313311016,0.10022801537558373,0.7470123265259362,0.2966101694915254
0.18582440985365958,0.3127349721907037,0.4589301679471544,0.39869568638076214,2.1165812293920183,0.4067796610169492
0.07510330960126006,0.2064350365247219,0.2993725970840855,0.11356230609795552,0.8137548961781158,0.7542372881355932
0.043121939718998074,0.14955543610356223,0.2133983855029528,0.1286719872108604,0.8424645019487639,0.3305084745762712
0.09348509354056442,0.21252616515497177,0.32529136222050264,0.5589790460032437,1.2742770592087656,0.211864406779661
0.035310921747318404,0.19106333332742875,0.274771798641733,0.2111359640801624,0.6940711631569135,0.211864406779661
0.038087789077930014,0.15478860266467695,0.23343808516296463,0.06394727981054829,0.9533231395888373,0.576271186440678
0.16521107647636588,0.23584172063464287,0.3512976613254197,0.20343018415858066,0.759350239149236,0.6610169491525424
0.036436000798320094,0.2038159863010749,0.28200771191394586,0.07817528579101331,0.7901522807122889,0.4067796610169492
0.10646311969043724,0.17345489185071652,0.24046888280135043,0.33789911425913455,1.5500987842427987,0.5423728813559322
0.12450692364291634,0.15794257124550215,0.23066516343191856,0.3502716258399175,3.508636249637874,0.4067796610169492
0.08065258881753579,0.2323471945633905,0.29781672079006405,0.12461325883374084,0.8306779421009787,0.7627118644067796
0.1256129581352411,0.21391885636280192,0.30370381457493384,0.5383027348959369,2.03924359314275,0.0
0.08176038921343992,0.19540562749205542,0.2774497956144383,0.4888730666301541,0.9026156122700745,0.211864406779661
0.2073562680328254,0.33144245748432105,0.42571526376915,0.15637978070650185,1.0793587872785388,0.8220338983050848
0.0640070337981297,0.16163039560600484,0.2339829038046029,0.1313309061624493,0.8285215320897008,0.6271186440677966
0.13829643437074157,0.28545805428829685,0.34726056755289164,0.29672200691436207,1.3090124228248463,0.4067796610169492
0.07232826626749042,0.1583613029990856,0.23184697949711927,0.25671691630913857,0.985234171619127,0.38983050847457623
0.20648949830146518,0.39178270946948507,0.5592584280013244,0.2510291372114859,1.624516908467779,0.9067796610169492
0.14784321790524504,0.23753889851402565,0.34402980163681857,0.30298419825842976,1.3368290088792223,0.0847457627118644
0.11505653133592834,0.22076253254758343,0.34271920871855327,0.13987414386390343,0.8374783767900126,0.9067796610169492
0.04421587659076536,0.15288138862151673,0.20728626275048287,0.14033503413814397,0.8072762108329752,0.5423728813559322
0.13336025493391335,0.20445749767419996,0.29715911669421374,0.20215248371044134,0.7618744870488814,0.6864406779661016
0.15218906528033713,0.280126743667227,0.4397766976347827,0.22615431715900594,1.1877983351644847,0.788135593220339
0.11613996356904592,0.19605291398840863,0.3075473882010972,0.2380127695156332,1.59960682994791,0.0847457627118644
0.08316027087425935,0.30727923639599924,0.42790644810565387,0.08535701274400578,0.8089518844470274,0.711864406779661
0.03268385119066124,0.16793054620430717,0.2524316203485582,0.07194160608919281,0.7228456916081016,0.3728813559322034
0.031231105812934076,0.1520681730032149,0.22031269293895203,0.09912318014171083,0.8125024047077336,0.5423728813559322
0.10629421400324922,0.2648806409398141,0.41872518926781127,0.16152792713805003,1.405736523568999,0.6355932203389831
0.07385311920889646,0.21227021918045796,0.2790078354377676,0.31649072389444144,1.0545423597944106,0.0
0.13272272030835344,0.22611008240217262,0.3642640390679431,0.1698039506763079,0.9895231846291993,0.6779661016949152
0.11885843323541594,0.1686166433715069,0.22484359507689639,0.3447698940694575,1.3362587784044688,0.5338983050847458
0.14572767835185996,0.20441361680499912,0.2539632704770389,0.6245025112965116,2.3200685781218406,0.0
0.16965725481069238,0.23012712317877942,0.290720785156132,0.2882921936164108,1.3655521726979054,0.652542372881356
0.08609858881674093,0.17371508272651942,0.2438886375722694,0.15922811760910918,0.6771789725330691,0.7203389830508475
0.09696497618782844,0.1656948503311883,0.22299571156241255,0.3354941400506543,2.4237074860150662,0.2966101694915254
0.09817168810330268,0.20003235926996105,0.29155285506155454,0.09934801232417698,0.8449626192321926,0.7542372881355932
0.14165236025322603,0.23800846857883995,0.34138720945915174,0.17442151184659632,0.7507343418620144,0.6610169491525424
0.07266518435962771,0.1807152522353421,0.2509014240748878,0.1642403477893065,0.7496586003609774,0.711864406779661
0.06092104075434651,0.21179298622762505,0.274310776644337,0.2610714956291688,0.8084058855363448,0.0
0.04044273780634923,0.1849411740040901,0.2932736279304124,0.09141006633923805,0.7410564217294094,0.711864406779661
0.06690792236821098,0.19047405741899873,0.28831646472978634,0.10142154192298039,0.6864998963683151,0.6864406779661016
0.13764233062232573,0.23354033914806943,0.3252672433289758,0.16948382193079878,0.7225918095331498,0.6610169491525424
0.08127932766247911,0.1622188485947504,0.2537521173705077,0.2579692658320303,1.2811595246434775,0.5423728813559322
0.07259659214209258,0.13787890866353972,0.1917534863801441,0.25585309382050536,1.1621095399254706,0.4491525423728814
0.12866046385706426,0.1674606060135182,0.1960771653896859,0.21829569859003078,0.8496557206863216,0.7542372881355932
0.11894065855324387,0.1822563284211396,0.2716015360666626,0.14486664646870223,1.1749037910511697,0.7372881355932204
0.06210079128726509,0.15492044007981423,0.2196019442851766,0.17470630944605534,1.0592430377140973,0.4067796610169492
0.08555223035258167,0.17356410302896502,0.26758795516980616,0.1821234443769607,0.9380042852083385,0.5847457627118644
0.10584738250160652,0.18923360847038687,0.2624557260805411,0.6328973599092066,1.6110876431067886,0.211864406779661
0.018468306976633934,0.2087677854754327,0.2837789376609626,0.03784823721905394,0.7015103075527965,0.0847457627118644
0.02674598476840017,0.14734581585297032,0.23482596169588563,0.07758145622802162,0.74441916567985,0.5338983050847458
0.015987255088036993,0.1418641808105933,0.21253769621195587,0.044976469328441314,0.6485725650216969,0.4067796610169492
0.14270941002452953,0.17017469671630028,0.21997647989459668,0.2396011634008142,2.1820962183997445,0.576271186440678
0.055703110779026024,0.16494640684523368,0.2702453306818608,0.1977087460541734,0.8847964075785879,0.38983050847457623
0.04666666822154206,0.16495747417817927,0.22011353726849453,0.07835074082360352,0.9543645988974411,0.576271186440678
0.1603274609515043,0.2547676661582543,0.33342048299207194,0.11602590127569971,1.0382573011367344,0.6864406779661016
0.057486724396921235,0.15119330160099936,0.21782543449539327,0.20306712138221755,0.9952466014841114,0.5084745762711864
0.1280965153014765,0.17890182132124877,0.2691595131223469,0.40656049893997637,2.5259923498270114,0.5423728813559322
0.12063006640830803,0.18590967781535853,0.27369764876534963,0.20253117329530046,1.8145255787427121,0.576271186440678
0.0814848731179432,0.16674190608231385,0.2136553485495064,0.16719228481767867,1.09390204188684,0.6271186440677966
0.1459606737270387,0.21788733738769955,0.3129753851916105,0.1797264891040745,0.8540132823173427,0.6610169491525424
0.07733718544461216,0.21232314051948792,0.28425316833010866,0.3314213680818438,1.0027100489103382,0.0
0.12061383965921765,0.18831674717262126,0.2893663246842027,0.7211910099682682,1.9807214314327022,0.211864406779661
0.07788234012978572,0.2123507139745146,0.2843337715453663,0.33375757815385165,1.0356807929110445,0.0
0.07955166233678437,0.17615940333458244,0.23728225573676553,0.13356281721777166,1.1005300648342928,0.576271186440678
0.09777779866130307,0.2086155168070308,0.2743357210719685,0.1482152599432037,0.709662795897649,0.6864406779661016
0.1540689705347956,0.19967504552563503,0.2421970130847685,0.6602483488382567,2.5320579832789294,0.0
0.019943937776773325,0.16546571595486562,0.2485771223279765,0.06713037793820645,0.6817526998672192,0.6271186440677966
0.08890886228281232,0.14330702087471361,0.17444051701567617,0.25012465839002995,1.3514346968302846,0.4067796610169492
0.04156540675526515,0.19491582744743827,0.2836797659935165,0.1781247131313594,0.6395763108953765,0.0
0.10270284358887424,0.25256439343288095,0.3252748404923905,0.15868227193618573,0.9347428964368724,0.7627118644067796
0.09500585144599275,0.20478922459582174,0.2898361850693036,0.20224829709291048,0.8701448632683286,0.5847457627118644
0.12072027469433705,0.1639296041494423,0.23246187412228814,0.1221667832123949,0.9554430998588742,0.7542372881355932
0.05951314385738393,0.17928384755179827,0.267515330248859,0.09043798719333818,0.8580511040479522,0.6355932203389831
0.07764604992474806,0.21596143546180852,0.27111999309349616,0.15912482505258826,1.1007555262963702,0.0847457627118644
0.12913441989057903,0.2030672851331178,0.2634444825640915,0.7721384458506939,2.1174734386569005,0.211864406779661
0.13515262947953155,0.235488626290012,0.3261691462550802,0.5791841156935382,2.2091412579070795,0.0
0.05887927015527976,0.2275363636295778,0.3684102544639673,0.08947473339699251,0.8700323900285484,0.6355932203389831
0.10115431070275138,0.1737775861934135,0.2469345213035955,0.2226544091254606,1.7938363707926859,0.3728813559322034
0.07004519435285259,0.1613092116260288,0.23970346749809157,0.1176019861247755,0.9056445206093465,0.576271186440678
0.18239086591260242,0.31760406717951095,0.4512532154409949,0.2771667185842883,2.8931538446336806,0.6355932203389831
0.02262736252709045,0.13239465176190843,0.21111332732579377,0.051723438269500724,0.8166295422638297,0.6694915254237288
0.0800030148225108,0.20775131880140071,0.2996022921579308,0.08211635536985325,0.8166929898822952,0.711864406779661
0.04651425511962927,0.15589401033991673,0.21880028119745432,0.16093707888122621,0.7357033105314925,0.2966101694915254
0.05582949626415212,0.18832829012926539,0.2736564536314084,0.10324937631820098,0.6941236486360586,0.7203389830508475
0.10042030467618734,0.13268333164908203,0.16711018575696923,0.3539125580924232,1.6140901043303442,0.4491525423728814
0.1367423905439983,0.25566635835386853,0.35034043403843634,0.09895783923291938,0.5859979385571962,0.6864406779661016
0.057023889022308975,0.13477513073128017,0.19292112385140084,0.16540786919772296,0.7592377529828652,0.5338983050847458
0.13098135696925925,0.253213798500285,0.34545618224291363,0.26842814970090206,1.2930749559373786,0.0847457627118644
0.010939038569084989,0.19353406952038532,0.27891590261343374,0.046878239843143585,0.6469932282998876,0.0
0.041763776133116964,0.16793719964082093,0.24648843150056327,0.09192775703936704,0.6810970556918361,0.3728813559322034
0.06854705024801681,0.1567570926857126,0.21329260089610605,0.19883283507510252,0.7159159619305949,0.5338983050847458
0.07491705409736066,0.1408488412017462,0.1912526392003995,0.2107619204943109,1.1007693482843963,0.4067796610169492
0.1405762368916816,0.2223874983319841,0.29515398698978584,0.1730964434656779,0.7929111086767092,0.6610169491525424
0.10394471610969157,0.1471908041348892,0.20118044559187265,0.2924245788421403,2.103851810713829,0.4067796610169492
0.05777070523331715,0.18958954774587689,0.24852519257958638,0.05846293209765946,0.8299049820930027,0.7542372881355932
0.0811995057623901,0.1694361876156568,0.25731898734461195,0.2809463728998551,1.5621192179485255,0.2966101694915254
0.13426031066494215,0.18427138695224637,0.29357681084777637,0.20402605995050505,1.7914772426420942,0.6355932203389831
0.03352726578178298,0.23549442852255648,0.3598803811896062,0.05069594987961048,0.8476576191355844,0.7542372881355932
0.11407788431017694,0.18269912037869335,0.2754250660691052,0.13894391318559923,1.102072504909965,0.7372881355932204
0.02760382919476403,0.26809100960971655,0.3766528843851399,0.0339895615738341,0.7901076331526053,0.6610169491525424
0.024822775914987,0.1395155500546704,0.19812357758943616,0.08748322514412017,0.6044557729033134,0.4491525423728814
0.0227612359754088,0.1537376159007954,0.21921787878328236,0.03821484945674585,0.8285855942259541,0.576271186440678
0.05808196905058578,0.14770441243289395,0.22609751387226165,0.09751639611388209,0.9639630247461467,0.576271186440678
0.10236972944225914,0.24258532942762923,0.33960477923109844,0.11497910805853669,0.796546320337209,0.8050847457627118
0.08971281005120972,0.2673078065665522,0.3582296257990778,0.09208264223213279,0.834590023631202,0.711864406779661
0.11365761415083153,0.18899839763614704,0.2721258099269029,0.14478601137841207,0.9597614450733931,0.5932203389830508
0.05556522292357784,0.1365152949714786,0.219134917845047,0.12701543869188553,0.9049646616002303,0.6694915254237288
0.12352203431146075,0.20128893601880674,0.22918646800305742,0.3685786335854797,2.3433580097349793,0.3305084745762712
0.10785043527995038,0.20971676239544995,0.3421751386804709,0.18326618925925287,1.1215798385851905,0.652542372881356
0.1582423713901786,0.1937204871419131,0.2385775887348519,0.5475109714489704,3.728610043847003,0.2966101694915254
0.01173857882940571,0.1799700451192317,0.2650322997505667,0.0217089714953491,0.6952848110688677,0.7203389830508475
0.13731519285618435,0.23273257126940788,0.38578197636962175,0.17567950823105383,0.9826915393551005,0.6779661016949152
0.10771748969780962,0.14342782047971478,0.16945431265717448,0.30303841058716063,1.7194880314766718,0.4067796610169492
0.06659341013851257,0.13761761761261715,0.2685924207225607,0.23040998663458906,1.0052435100167065,0.2966101694915254
0.013964420772708002,0.14437897312708223,0.22607157395155542,0.04432112663953548,0.7757284846656929,0.5423728813559322
0.10184211375602607,0.19588807479029122,0.2944767949868549,0.6089485011382657,1.2146253191695466,0.211864406779661
0.05482645021632831,0.19451949740713576,0.29117953839631866,0.32782592044334274,0.8593832674680468,0.211864406779661
0.08691902880743657,0.3022732752422108,0.4621748569897227,0.11072429760150801,0.7986433386041678,0.5932203389830508
0.16682629560715384,0.2558411196269267,0.34678987358590807,0.28305092062475945,1.3364983874967336,0.7542372881355932
0.08541591247784756,0.1713947491060299,0.24791121001256058,0.30172467902938793,1.9716020540262291,0.5084745762711864
0.1416893685986877,0.2021238767718221,0.2546880354588786,0.6071967076854772,2.2837224148118196,0.0
0.10639689131677546,0.1683059411439427,0.21404666782955414,0.23419404278811556,1.4382624930115209,0.3728813559322034
0.11999554440608147,0.20889714664060502,0.2935976242808274,0.2554463135216745,1.0328405209819682,0.5847457627118644
0.07594016916261515,0.14885060162915004,0.23207400184881116,0.1558155508613392,0.8448943087016931,0.6271186440677966
0.1968829443902612,0.4188220056085834,0.5651569291432816,0.19179555179490382,0.6774797104886002,0.8898305084745762
0.10260978460208682,0.22361916530347167,0.2920858381491046,0.4397247584832567,1.470874473410855,0.0
0.1888221429797043,0.2952240030845748,0.4552348572872501,0.28059139946365413,1.2779363475946661,0.788135593220339
0.1105896464891161,0.15789143706597225,0.24209405065937725,0.3111185638792247,3.1265829773432396,0.4067796610169492
0.09422616814704726,0.1965396767728295,0.27907044925348884,0.563410182143352,1.458321503194574,0.211864406779661
0.09890898464505017,0.16385301508751607,0.21335969134338267,0.2869029923274356,1.0498500878243415,0.5338983050847458
0.09851913632714021,0.1756505275069787,0.28872842711022345,0.21685403156895278,1.4908580056717855,0.3728813559322034
0.05077151549245916,0.1414936270889237,0.20338780718508578,0.1160575981526419,0.7746036905348023,0.6694915254237288
0.11431692413750222,0.2112185351033264,0.3180701417177673,0.14562589231331646,0.7842134948899182,0.5932203389830508
0.08200007761960472,0.17755611918381597,0.2729350910310062,0.27600849256444676,1.1504387863175125,0.6271186440677966
0.10540438886650452,0.19499898328492188,0.26936696945580896,0.35478632856519615,1.415900143027147,0.6271186440677966
0.11014157416699169,0.1859429656795945,0.2787988489896554,0.23631432784395068,1.1745407352385255,0.4067796610169492
0.07591087083127228,0.30825364009176626,0.3995574253731999,0.05493523787223022,0.4877194795884507,0.6864406779661016
0.11305076143937595,0.22050165942215294,0.3399334378970488,0.2406622711988236,0.8223166939460115,0.5847457627118644
0.030544602259197598,0.17538766844096726,0.24109595843318535,0.05648826058233037,0.6685408814287561,0.7203389830508475
0.11717272153474396,0.1745070583137186,0.24552589180827641,0.2166956757540482,0.658854528103537,0.7203389830508475
0.09870348304619503,0.16805034653889933,0.22185962751996516,0.21725980379477502,1.2810130819066345,0.3728813559322034
0.06547463745008351,0.17478509077793195,0.2554518116588524,0.14798802646615294,0.7813044490872961,0.711864406779661
0.09634699227766025,0.1489206208864659,0.2132363327959549,0.21207284679776148,1.8422073649124633,0.3728813559322034
0.12483177550857065,0.2242558336193555,0.30814601411087983,0.18922469425052485,0.807314110490443,0.6864406779661016
0.01612556467593104,0.19490727947846348,0.26515094568895775,0.06910461862898895,0.6383784535998464,0.0
0.05172253770611085,0.20001419514257246,0.3162667339051257,0.0768601553279119,0.5604988606237691,0.788135593220339
0.1120870964036168,0.2731324514737234,0.3893850087413583,0.11053777775000861,0.771853892490647,0.8559322033898304
0.07946662277436702,0.15623671769975425,0.26291920263334584,0.2522159929814199,1.3575586257729313,0.5423728813559322
0.07772204354015479,0.22591337461587227,0.34695465099698886,0.09943670546454028,0.9014363798586713,0.6779661016949152
0.1075777428954242,0.21044563276117034,0.2951454119479728,0.4610144850835428,1.6495717954807532,0.0
0.05894930254377656,0.22167918044526486,0.35033672077503203,0.08958115674893592,0.8999844059896149,0.6355932203389831
0.08846379315758728,0.2017856691814346,0.29716199674817695,0.18129429151041396,0.9506502020213461,0.0847457627118644
0.10427451520099941,0.18297437602469926,0.24154125314655445,0.3607847924264173,2.2260933279544535,0.2966101694915254
0.012923278747596138,0.16646365189186682,0.236915862135626,0.04586898649577459,0.7478118927221424,0.38983050847457623
0.10228533218723335,0.17618520543661068,0.24511145709956061,0.2096196214168482,1.0467088550927661,0.0847457627118644
0.03170028202614721,0.15633628197349042,0.2273866779151722,0.09459078858764879,0.8616670440813755,0.3305084745762712
0.1666452109814261,0.251057685766461,0.4019666640232236,0.35754574346088325,2.0081476154945332,0.4067796610169492
0.052718192128794784,0.15777429883320843,0.21587147303609663,0.08851091294032919,0.975488773206309,0.576271186440678
0.020644339670603702,0.14637732729235847,0.20654284870822237,0.06160085161712425,0.8378019785172797,0.3305084745762712
0.045776046390412245,0.1693978901243396,0.2723372929962052,0.16170011539668977,0.9414255920611805,0.5084745762711864
0.06638309586098327,0.14253427208831324,0.21523520670769983,0.23395478978093787,0.8927385040526821,0.4491525423728814
0.09368973633529272,0.2385229775465659,0.31432110934841084,0.19200413824045473,0.7690908299909895,0.0847457627118644
0.07261853091177913,0.14275007205991053,0.2116690960371346,0.16599725647831456,1.0043363653860047,0.6694915254237288
0.04300916131864824,0.2199323461299926,0.3434586194992704,0.05228620703144627,0.748754295029263,0.9067796610169492
0.10551651053798057,0.21113651004316342,0.29773764838739253,0.45218126411860626,1.6142003480999862,0.0
