min_distances,avg_k_distances,max_k_distances,outlier_K_factor,lof_clusters,cluster_sparsity
0.10940172219847387,0.2914723452808645,0.36746039421057897,0.05573437760556809,0.8403576669590955,0.9216417910447761
0.10696182319466939,0.2245961668224195,0.3586317792921519,0.1029234792248392,0.7648391663695484,0.9029850746268657
0.11956476150883223,0.30868464247445226,0.43364546709788604,0.07642543954340349,0.5292986630961672,0.9328358208955224
0.08141512106251847,0.3342312133251237,0.47658845417484913,0.0647214079650155,0.4536652737723292,0.9291044776119403
0.04180775392420181,0.2480141489102567,0.33278146568695377,0.035125458802402296,0.7577603340673852,0.9029850746268657
0.1258558661457972,0.37215695411582644,0.5400630823645364,0.059448275051040854,0.6140653366056601,0.9067164179104478
0.07493475557594109,0.1669412400312949,0.2736844563251223,0.3170800123734271,2.876176761397999,0.0
0.05752784979413355,0.17848785191894273,0.24391395977249739,0.1301055332779761,1.576993583160892,0.4626865671641791
0.0936827892149356,0.2683407912722651,0.36637746977415236,0.12273663788346773,0.7907779675662612,0.914179104477612
0.08347182980375858,0.23634834638384086,0.3240626232494792,0.24065057297317194,2.570632272021909,0.03731343283582089
0.15335120877710892,0.2357012580105909,0.3155602681508446,0.14765365411330736,1.0647650619605882,0.914179104477612
0.08424144757388048,0.17714022234909774,0.234480031778411,0.35646048397410784,2.8834837197109078,0.0
0.16398584090765522,0.27318811029581275,0.36842001375459105,0.2389246079030469,2.718385837286312,0.6194029850746269
0.11116120311318237,0.2434439347856486,0.38937494949394946,0.08003032088037389,0.713431869465964,0.9402985074626866
0.050142286709971576,0.18717728022922678,0.2645578870678151,0.2121727997673534,1.289927708599161,0.0
0.09439596475233002,0.22670901899459275,0.33739062861562363,0.13753333056834324,1.373119040347393,0.6194029850746269
0.3275366959133222,0.5064701339743538,0.5994072345417765,0.15471262631022412,0.9626644081378966,0.9067164179104478
0.08595980092779129,0.2846246578302368,0.44669181187717705,0.04981277857072905,0.7075334281790564,0.9291044776119403
0.018041041041549834,0.18306787671305055,0.279819820356543,0.05201259962658665,0.7209676717975215,0.03731343283582089
0.18533174766080146,0.3124754808173946,0.43827211006049643,0.09259203934137437,0.8265453821215419,0.9589552238805971
0.09174458795981508,0.19682695415572066,0.33159879729458214,0.1336703192434106,1.754944965472641,0.6194029850746269
0.17188097057341847,0.3617925350632264,0.5111410554703293,0.0811883269934467,0.6535109923352129,0.9067164179104478
0.09348568112633777,0.17758787390513459,0.23217457232048527,0.2114281072614908,2.438305716449841,0.4626865671641791
0.11273655166855227,0.22284855527533626,0.3262891205181328,0.4770350810282619,3.74763278986638,0.0
0.15816535783143532,0.25037634484619764,0.30952771836691756,0.09173903773267553,0.9455941119394066,0.8917910447761194
0.05380769412345491,0.2208299128275602,0.29330547367203,0.051808542756822444,0.8061422102724082,0.914179104477612
0.1139290676018987,0.36947532659296406,0.5495936148769331,0.040740708642868724,0.7841208131344584,0.9626865671641791
0.06807500384659355,0.16738282787583306,0.28906854751677113,0.1539590773869758,1.2190171746779193,0.4626865671641791
0.09687047256842753,0.2999989152966768,0.47438959988642454,0.056135395243020955,0.7337252006055826,0.9291044776119403
0.033791765781981405,0.17890030207637714,0.3061639837240556,0.0974221820262874,0.699160620657598,0.03731343283582089
0.1188426151686653,0.21598026340442938,0.29891229621064985,0.08991286324448201,0.8000290245269315,0.8955223880597015
0.09224609352523482,0.17920377509121319,0.304647830517374,0.39033145903491434,3.469599431065249,0.0
0.15477869029355834,0.2672565457359453,0.4112211138807004,0.16918187087274603,2.2988948282992294,0.4552238805970149
0.17894255181702048,0.2974467910151154,0.4298974578598045,0.19559433949032953,2.0041465117452084,0.4552238805970149
0.10415141283019066,0.26868031408875537,0.4036964418637845,0.1138433904772789,1.2392350460929809,0.4552238805970149
0.13105903163048244,0.25756472378785256,0.39460410693421144,0.14325494112892243,1.7677668389900505,0.4552238805970149
0.04881538011405627,0.18248251863794349,0.2818154254428641,0.2065581079382085,1.5085126064959171,0.0
0.03782695095227011,0.16699936143604982,0.21835705031792352,0.1600615092931021,0.8080344370408196,0.0
0.15383258901551308,0.20389527073286096,0.2725442361707853,0.14811714932658357,0.9553329091112781,0.914179104477612
0.04253595309944442,0.2111529232021015,0.29854141797264505,0.12263180895167516,0.9575354347590755,0.03731343283582089
0.29959488896492215,0.3870348738494675,0.5194756827409712,0.4365047066228714,6.301249948415441,0.6194029850746269
0.07945823811959954,0.28211656526897094,0.4347432870884023,0.040818182024912934,0.6834850006525717,0.9626865671641791
0.13133565534542777,0.2434601800977026,0.37519060257869774,0.14355730650966997,1.7750967030407545,0.4552238805970149
0.1638947753299375,0.2615662762485555,0.37885063358422505,0.6935067311574931,5.733616588998464,0.0
0.07078822165088984,0.1877113958153164,0.30926682054583904,0.29953430853871393,2.347266794292855,0.0
0.05070576609312046,0.1831389744091048,0.32915358413619267,0.11467664377204831,0.9288421373506116,0.4626865671641791
0.10868340441466269,0.1702498406656824,0.27255788338991227,0.45988453490934916,4.411511472963387,0.0
0.1197051417043718,0.30078645111497193,0.46893840183080304,0.044450939803725116,0.7257881790799857,0.9514925373134329
0.07590957373381942,0.33141412316052177,0.45734837703114184,0.03974964871793011,0.6965340575039154,0.9552238805970149
0.053574275427361054,0.31839404972288443,0.4305187599560889,0.028053887326816476,0.728929213697277,0.9552238805970149
0.05591686775197138,0.2419674058898206,0.35603258240740876,0.04477324733680647,0.65098415103255,0.8992537313432836
0.07702486773612968,0.18770422842270057,0.2984315222375222,0.22206388188039633,2.391876410504487,0.03731343283582089
0.11326586478728434,0.3546831824376247,0.4809415620272348,0.09004133566022543,0.4701797752892045,0.9291044776119403
0.2975683939791992,0.4832664613673746,0.5920374899828975,0.11049813383059942,0.9264708973924435,0.9514925373134329
0.08697979068584547,0.3000367526191017,0.4164018556198035,0.050403851646910844,0.7507682893594175,0.9291044776119403
0.05865261974268167,0.23076850484496894,0.34263356682605367,0.06411063384006178,0.6355290475649409,0.4552238805970149
0.13974044247519601,0.21061884738437442,0.3211672394516253,0.15274421465706725,2.0451553555663184,0.4552238805970149
0.0859247417751322,0.28468909353883187,0.3841337705307944,0.05492283909530343,0.5371479894120764,0.9328358208955224
0.15654568736987512,0.2945674857586563,0.44072404605982984,0.08221494730158328,0.750125897908161,0.9514925373134329
0.12021237865982176,0.25241395238714065,0.35971663110692437,0.17514741076069165,2.0172644999190155,0.6194029850746269
0.13081439959572952,0.2927650875551343,0.39007314850808017,0.09691355096247632,0.9756755635455978,0.8805970149253731
0.16193059333843043,0.2844488961439309,0.3952398847705374,0.2359301468148043,3.017022146735825,0.6194029850746269
0.10465023147186313,0.17858711363890986,0.2672198878796529,0.3017082316835103,3.4588398239529576,0.03731343283582089
0.062096793594064316,0.1796883254084276,0.239688294209476,0.14043870011341925,1.71844472400817,0.4626865671641791
0.11902619735729535,0.26222579493580583,0.3518902118887906,0.34315436309701214,4.031984833440976,0.03731343283582089
0.04814701172377149,0.2150090581118021,0.2999485239594581,0.13880857752264,1.0878030104208043,0.03731343283582089
0.03262425008356359,0.16007842990582768,0.25692086185447666,0.07378331486585377,0.8423008695965719,0.4626865671641791
0.08002351285860192,0.3682780675903666,0.5570630970457967,0.038015786888265395,0.60579429213035,0.9291044776119403
0.008107331010759654,0.18516713757833375,0.30197414753102336,0.023373560368921305,0.7268943896526688,0.03731343283582089
0.027269798410721892,0.16009186778351184,0.2615128103861164,0.06167363593992144,0.8344442871743097,0.4626865671641791
0.013008328571236696,0.2703900173713404,0.4212352070521478,0.012117848237035751,0.7070800920520379,0.9291044776119403
0.18222460831182125,0.3494647535220893,0.5310502511847935,0.13731443505530203,0.6968013146600843,0.9365671641791045
0.05583368445476942,0.2517454789386974,0.33703643516666487,0.032384641966980515,0.7655275382346609,0.8917910447761194
0.03183634955198158,0.18259831290729195,0.3180062522631911,0.09178468687065457,0.7303306233204339,0.03731343283582089
0.1258148775514391,0.2402934277497332,0.4129611846045914,0.362726232819925,3.524859918137375,0.03731343283582089
0.1488454129041682,0.232684629960855,0.36435178864831896,0.42912362151432726,5.706175389860491,0.03731343283582089
0.041980847760296175,0.18241551917207724,0.255663656815526,0.1776383685377024,1.034241612508578,0.0
0.21708456029454135,0.33004749035152997,0.4093847309147873,0.1725725910170918,0.8324231085326336,0.9291044776119403
0.056935696608621085,0.2953294836666984,0.4467331395999511,0.03299362280187082,0.7184418792099095,0.9291044776119403
0.013455000115091927,0.28571311609565325,0.5051031314882686,0.01343540988448286,0.6421753597251609,0.9104477611940298
0.47736537429996007,0.5633893440329254,0.6472741346390256,0.16443505199766512,1.3036279771425079,0.9328358208955224
0.0802550451478061,0.2717578407194653,0.36530457526041227,0.10514454679640595,0.7728798816026435,0.914179104477612
0.05706167970473352,0.2760292008957578,0.410629189054113,0.029455525193720012,0.7579674365429129,0.9440298507462687
0.10381902790284017,0.31771368961433083,0.45960828244374435,0.15126257484955596,1.652205928660078,0.6194029850746269
0.18024653504957336,0.26555502671030995,0.3552886922855748,0.2626161653606018,3.0690913338426347,0.6194029850746269
0.08510666800435097,0.2975711681878385,0.44045949491938285,0.08498275427426454,0.6371070885478327,0.9104477611940298
0.07138583514835314,0.19833635788367576,0.2843809275803425,0.30206305896585256,2.209641897491568,0.0
0.08813893826712135,0.2537399667305526,0.33233396639914825,0.06668335505473652,0.7331329594338527,0.8955223880597015
0.0767521844462991,0.24453843102947107,0.3755250390114295,0.06145631320225704,0.6202483757648222,0.8992537313432836
0.015988112479132132,0.2618932399462113,0.3718525849866179,0.020946506698143262,0.6998736834984828,0.914179104477612
0.12138590397715919,0.3344683218706348,0.5196739823462194,0.041813039878601486,0.7119383029051918,0.9328358208955224
0.10171836106443158,0.23325189559187048,0.31211920152159833,0.1228827635880899,0.6392715635840939,0.9104477611940298
0.037020212941700534,0.1690325354228157,0.21796153386946931,0.1566478663658988,0.9414428930649363,0.0
0.03276568847198768,0.17479571015565573,0.31129607082769634,0.07410319327288178,0.8809967994577719,0.4626865671641791
0.08814429866372782,0.21935783805491776,0.3159656830284886,0.09634670849334738,0.8516091871589094,0.4552238805970149
0.09088460759153724,0.2663712480721529,0.34564645508888664,0.11907065603641503,0.8354509809264606,0.914179104477612
0.23430790515407726,0.3459234108030261,0.5024954706848308,0.15014714797618536,0.8301574561298994,0.9477611940298507
0.14471251598083962,0.23058086076632928,0.29365604115896554,0.17482265446891243,0.9585913349506736,0.9104477611940298
0.09481654039738766,0.17292354868313514,0.2523608306592166,0.2733575486198076,2.7853064753936643,0.03731343283582089
0.1362692016162906,0.291043679895561,0.43597470704650765,0.1489499518832597,1.9803894049715944,0.4552238805970149
0.10836808843857401,0.17900286738882226,0.2573122616114886,0.4585503023115206,3.9842232077425477,0.0
0.07081944052657584,0.17843269827869376,0.2762824676244626,0.20417353950940398,2.0361513146505597,0.03731343283582089
0.18251509258096021,0.3314249300069372,0.48689068399119706,0.199499328795163,3.07058733040069,0.4552238805970149
0.14831011324129956,0.2856574873952602,0.3725696835111631,0.4275803443286642,5.252844024023417,0.03731343283582089
0.04088173921305153,0.214840490558928,0.32860915700690385,0.030500275544271763,0.7429121094452933,0.914179104477612
0.08223705269234957,0.22320171911067269,0.3231412025823892,0.0898897542236881,0.7974758027311064,0.4552238805970149
0.1255297616922056,0.20263503292137433,0.29231457589716253,0.1372111360615459,1.5157311071699884,0.4552238805970149
0.0662154806271578,0.21244684239059866,0.32615655957178247,0.19090025209800754,1.8949370298632955,0.03731343283582089
0.10000667320075739,0.3286155280049865,0.4673715911823194,0.09390550325533341,0.5560870386912028,0.9552238805970149
0.11006287376456313,0.24160176304086392,0.36776908371600225,0.12030495194010973,1.318893013287222,0.4552238805970149
0.05399326906111658,0.16070015135376553,0.23819792342638565,0.12211169181112315,0.9771822620859085,0.4626865671641791
0.18132841474551628,0.28264795413294846,0.43696996307988445,0.11678337195753202,0.8406813049829183,0.9328358208955224
0.07441578539994537,0.3199586902883387,0.41000619241212355,0.021305335659249736,0.8514163586307776,0.9589552238805971
0.05349892068082346,0.1701634971282857,0.21292603590882359,0.22637610947098175,1.465893817541664,0.0
0.1082018866679901,0.19899081954576828,0.28617198902486113,0.4578470337271609,3.648165285829844,0.0
0.23373742434966444,0.3017794258491146,0.38295169062609963,0.5286227861958926,8.649078258230091,0.4626865671641791
0.1004622641731754,0.26750727278618947,0.35592246499373015,0.13161863179037905,0.7870806188660496,0.914179104477612
0.10625361211568077,0.301487632296192,0.44084716093759885,0.11614121330671376,1.5472890761837228,0.4552238805970149
0.036801493091193266,0.23706379406993805,0.3337867065129148,0.029467357861397363,0.6540500360858047,0.8992537313432836
0.10166048820459853,0.2902702365265066,0.47367527462691605,0.15433980494275965,0.8918437620423664,0.8843283582089552
0.08420307492758246,0.1875611808922022,0.32637387778303834,0.3562981134016083,2.910292861334024,0.0
0.07404955105770487,0.2247635963869384,0.352505970573118,0.1124211920303184,0.514661610893006,0.8843283582089552
0.061190829588812196,0.17153947148723064,0.30794267209773607,0.13838976328619929,1.1004786673135474,0.4626865671641791
0.1405273500045634,0.23548283897014732,0.3490176138644155,0.594629468472678,4.657867442134153,0.0
0.4948477582186011,0.6497579663910766,0.7605100315314065,0.24722673624611025,2.090211486910358,0.9589552238805971
0.05553018948017523,0.17171774017220023,0.22985988734808663,0.12558760567619912,1.3091449952481986,0.4626865671641791
0.07641737037555547,0.4334241843379809,0.7387316348151296,0.026699551979629064,0.6862764808714263,0.9664179104477612
0.16023207779608772,0.29792537135668196,0.4388945837419959,0.1346215646421444,0.9718272767702272,0.9029850746268657
0.06073857299443276,0.1695509488808694,0.30129935047230594,0.1373669354627923,1.0501522867352222,0.4626865671641791
0.05969225696680869,0.4262922119753737,0.6064138823702175,0.016663214960747567,0.8207503634505945,0.9589552238805971
0.025022313942251486,0.16738863356633946,0.22087741465256924,0.10587978239790552,0.7538289611133236,0.0
0.043866948213324465,0.23871381272558084,0.35426505032278693,0.04794905780719717,0.6000406463001531,0.4552238805970149
0.18355051589756724,0.25674349807918195,0.353014540680265,0.11762124053584293,0.8012510166700928,0.9477611940298507
0.053897475893349436,0.16524271771464466,0.26408135785459125,0.22806256178203463,1.8878588658571729,0.0
0.04340167341342074,0.20800202951333677,0.34528497986166523,0.06323550707330344,0.75712041180745,0.6194029850746269
0.05876731258339247,0.29007370736263016,0.38652434794161405,0.037563891219225015,0.5223055961623225,0.9328358208955224
0.08344306063125984,0.19408289798622894,0.3102821273945762,0.24056763100506048,2.862497370533585,0.03731343283582089
0.0984267041522366,0.22174915719947266,0.3730884901976874,0.14943031051987166,0.4893635201849993,0.8843283582089552
0.04589021930678741,0.32039075139311113,0.4355433133738,0.04309056586504723,0.5574115515288629,0.9552238805970149
0.1032915822526446,0.2548301380796097,0.337588226230266,0.29779122502577715,3.036613527345145,0.03731343283582089
0.010487249282239635,0.16468369041602085,0.23591275658483923,0.04437589882849226,0.6695842825931752,0.0
0.11032170273556441,0.2526217512464982,0.3767791031026067,0.3180591708257253,3.1376223803426666,0.03731343283582089
0.11270602213683287,0.2269779813572615,0.32779437425606983,0.47690589792462806,3.658144508334833,0.0
0.003034964478348941,0.3124080872505251,0.4240264021144599,0.0028498084935722,0.5802017367295729,0.9552238805970149
0.0827198799592352,0.16392997985127206,0.24801944648265808,0.18708006875452451,1.746323773366329,0.4626865671641791
0.16604187993965713,0.20792532451071385,0.28129217680063384,0.15987282072596942,1.0033704441412332,0.914179104477612
0.07199140693006936,0.3014076677824056,0.48841655799762357,0.044758456888957986,0.7621016573525234,0.914179104477612
0.016243918463006747,0.1629181250660215,0.26366657300705454,0.03673740078442794,0.8884445042276815,0.4626865671641791
0.09145992399421149,0.226509594231478,0.31387336613789146,0.08806185546472532,0.892108224959143,0.914179104477612
0.1869387653863523,0.2940469190842306,0.3540388109842705,0.10832900060224816,0.9364640598464031,0.9291044776119403
0.13090770908220387,0.19020269360158584,0.28531279308368823,0.37740894468590097,4.591877821062378,0.03731343283582089
0.0938396438134257,0.1698833043570956,0.24573971187901036,0.21222863264752354,2.395034901524086,0.4626865671641791
0.07310027694115495,0.26149898000618765,0.3445296537967255,0.05791249172003172,0.7620309246118596,0.9216417910447761
0.11945615543601054,0.22650079299533585,0.3709286671284349,0.1149460879132633,0.79491531806081,0.9029850746268657
0.10695376735983314,0.2034774923513381,0.3223209552943227,0.30834936118321715,3.9861223959133882,0.03731343283582089
0.14021107372884858,0.26111106600357054,0.40913562165095957,0.11226853963399303,0.8582631362912719,0.8992537313432836
0.09995987177595603,0.23982267517763725,0.3523761950308994,0.2881858523260197,3.186452205664179,0.03731343283582089
0.11139371649352066,0.20507685219423616,0.3093828141848647,0.162298768532492,2.1185582894280266,0.6194029850746269
0.08171847709012699,0.26924296532307673,0.3638599465083366,0.06796455479117623,0.9302662793019865,0.8992537313432836
0.10144943624924373,0.16561956576376097,0.2599920974321029,0.22943901173417205,2.402610812526406,0.4626865671641791
0.13853055220947383,0.2547616454378884,0.3963435142347146,0.39938571901293896,4.797704926096649,0.03731343283582089
0.12879610759299415,0.26435413135196884,0.4217940891836164,0.16873965165760932,0.8998524360601688,0.914179104477612
0.011851216906904875,0.29295674097757035,0.4227590804202651,0.008930424761867456,0.6563345719145136,0.9365671641791045
0.018412638260630075,0.16428266024464624,0.2364097209989999,0.07791150478353583,0.6524009050239705,0.0
0.14508874879600275,0.2106838897875652,0.324567115704812,0.41829310093962363,5.683812050714291,0.03731343283582089
0.01844696476590964,0.16420576161889486,0.2371525268303842,0.07805675445620275,0.6475726011704817,0.0
0.11403254286150774,0.2535830614541356,0.3589742445060988,0.32875758015279505,3.7729183096532455,0.03731343283582089
0.14793820043922093,0.24495407898199456,0.3603128373387643,0.6259878485655767,4.916527458749282,0.0
0.058622060547538705,0.16495010746601255,0.25446383472400264,0.24805423786205397,1.9671658263704648,0.0
0.07953527989287391,0.27613706579760644,0.42077770867279235,0.07409072164452403,0.7444854778259001,0.9291044776119403
0.1213656210423346,0.2612324078185745,0.3349558855722487,0.07039446210540208,0.7431237874005298,0.8917910447761194
0.03964539359352522,0.1812114433871793,0.25325627013814733,0.1677560938788248,0.9600494148290809,0.0
0.07968758857647174,0.3882428954351934,0.5172890650097375,0.02281465973077228,0.8958267348517929,0.9589552238805971
0.04126328026215959,0.287045996559559,0.39235644588012025,0.03157222167693458,0.5527883835555085,0.9402985074626866
0.08267751544860734,0.22296070897414055,0.37047765542715055,0.23836055243405882,2.2522382434047596,0.03731343283582089
0.19758023690553742,0.3432265191138155,0.41428976394983763,0.19729256374525017,0.6970287421425428,0.9104477611940298
0.1002982067597094,0.18092739545395542,0.23535106446089288,0.22683538015056173,2.668068398764609,0.4626865671641791
0.10182113870875834,0.1768249363908289,0.250466553134594,0.4308474442000482,3.6805372229535256,0.0
0.06173150186830576,0.17887585689782382,0.30380743374174257,0.26121157299827236,2.043395685850241,0.0
0.14353358868594973,0.39076307343480216,0.6455472940061434,0.040067693263657375,0.5829669624696859,0.9589552238805971
0.12377091813692263,0.26393401234316777,0.39890887353060406,0.12359070997577377,0.6702247165738429,0.9104477611940298
0.06960642733675806,0.2073436274148414,0.3298829720344596,0.2006764037710364,2.261769057220801,0.03731343283582089
0.22777255121625203,0.48417358432518015,0.6164294456492289,0.06358317101637992,0.6919984555068353,0.9589552238805971
0.025804806246211495,0.18672184550805637,0.3186064437818092,0.07439565447662991,0.6932213780057784,0.03731343283582089
0.19740467823377542,0.33653708723557707,0.41172555749097844,0.09377861468968407,0.6052753422160725,0.9291044776119403
0.07256113868800958,0.18324363413364925,0.28929275538504495,0.20919488217651389,2.1505110819088733,0.03731343283582089
0.21612075658313884,0.34203322688670906,0.5130263876716905,0.07444575949530936,0.742696511438551,0.9328358208955224
0.045848255161026065,0.2132066264422471,0.28265443280409636,0.05538783992311932,0.6345076259375162,0.9104477611940298
0.06010689165575694,0.2600021476215958,0.402459720980753,0.08757472865727303,0.7990681518360108,0.6194029850746269
0.06666151880955809,0.21832171657149643,0.2768596304692372,0.05275186969183793,0.7250923697100091,0.9216417910447761
0.12829583824863924,0.19810443193227592,0.291693097889648,0.18692487521779638,2.507297572482415,0.6194029850746269
0.025917201732687297,0.176152426358964,0.24106249620520018,0.10966642358307165,0.718890497748323,0.0
0.10696456494608537,0.28088251896080624,0.3917949202796257,0.08986800453672875,0.7489214946550377,0.9029850746268657
0.14532662186170603,0.2477485826487583,0.3745877981284872,0.1151326251751579,0.7501611023332088,0.9216417910447761
0.13508549252297455,0.248686219981124,0.30111533986710476,0.12998533932954168,0.8873367955548063,0.9029850746268657
0.06522366036088771,0.31617223552087115,0.39996495498898116,0.04914896049258343,0.6342317258596659,0.9365671641791045
0.17144943893802858,0.2815439480381207,0.38511719834354974,0.12701792760856756,0.8830451517840928,0.8805970149253731
0.12321088324562153,0.22229001288668254,0.39178198388543745,0.18705737128354818,0.5023894891322682,0.8843283582089552
0.09278659503392869,0.17326040908034845,0.2733347364746171,0.2675051848227145,2.417569484419499,0.03731343283582089
0.07896071081305435,0.2696236464282995,0.48407398413905567,0.07884574548264542,0.626316772383194,0.9104477611940298
0.18926888354879254,0.3090550804043534,0.42758159742971025,0.5456651109612857,6.861490172329801,0.03731343283582089
0.015337530189576674,0.16340865991658243,0.2655881317332265,0.03468750442825387,0.9248088138538906,0.4626865671641791
0.07944939806118742,0.3724498674843554,0.643928748430251,0.02439287099037716,0.6496892048968846,0.9701492537313433
0.07506037921999255,0.23957087817276285,0.3255470595328399,0.09160189526540426,0.6231362234074056,0.9104477611940298
0.08027991754434183,0.22283465907659958,0.338399444504496,0.23144824069035735,2.41381977679865,0.03731343283582089
0.04266785824186754,0.20529444645407363,0.3000733636235756,0.1230120935120695,0.9862141545398821,0.03731343283582089
0.22602038057471988,0.37899726174374215,0.4994953302643891,0.13596087290385697,0.9226745202354096,0.9514925373134329
0.1404295795180587,0.3671340097666512,0.49032263659631026,0.062163526893073716,0.911150027764508,0.9626865671641791
0.07240388041586611,0.2876524348353755,0.35902373076436295,0.04056252317797717,0.7901306079992008,0.9402985074626866
0.03941042334944587,0.18155777761735015,0.32171793393665093,0.11362085846753978,0.7704138616159282,0.03731343283582089
0.09313266384485365,0.27749730723984756,0.354428370733137,0.04891158088545446,0.7221009913251382,0.9514925373134329
0.08260320154574155,0.20755470795299572,0.29662939155915374,0.34952838595256186,2.5718549253483447,0.0
0.07760750287800734,0.16639971684656957,0.2580172858535777,0.32838951410058437,2.872141104485484,0.0
0.06547172328633602,0.3487227559301429,0.5670924620289178,0.02255263327121945,0.7530542157826,0.9328358208955224
0.031984553587499166,0.2453514408986261,0.3661634614169527,0.03496092779115547,0.5828590893764428,0.4552238805970149
0.1345769597167458,0.264501989438165,0.3625431381934396,0.07805729999713971,0.6910314981901425,0.8917910447761194
0.03543960798915378,0.17803304808177783,0.2958669758055437,0.1021729365294258,0.7500238211755896,0.03731343283582089
0.07470341725522268,0.16779638849584805,0.28697670749563453,0.16894996031416154,1.429539146437488,0.4626865671641791
0.10811329736109679,0.20173416441464126,0.2930748891370066,0.45747217564815623,3.650068036106322,0.0
0.12103562053923109,0.20198241539898013,0.2891957940846006,0.13229878535755452,1.3076448642854153,0.4552238805970149
0.09321227457064674,0.3666364085461638,0.6195297143267171,0.026358809200773457,0.46856045523531925,0.9813432835820896
0.4572554752434638,0.6701420550966383,0.825683549378897,0.11384461008504615,0.900526992622542,0.9701492537313433
0.19280407208517517,0.2957069248759443,0.4013020461888937,0.10192723675124649,0.5962719371028242,0.9328358208955224
0.05190968950395247,0.1645595368088802,0.25121880450645234,0.21965141360250975,1.6337496698232061,0.0
0.11331417175699017,0.2805171779074168,0.4941244202192871,0.07044962291707693,0.7819328264408375,0.914179104477612
0.08842629158053134,0.302901401507485,0.46623937608426014,0.06765856863808321,0.505524527034158,0.9402985074626866
0.0710563205250151,0.2535833040771524,0.33636639350911174,0.037783305752712056,0.5929300042239665,0.9440298507462687
0.4389457468852269,0.8048591473779088,1.1857653562409938,0.12426240979056932,0.8608332696216717,0.9776119402985075
0.03742046586511006,0.16971611776142956,0.2777108391120883,0.15834150239542558,1.310552628522841,0.0
0.5975332053573621,0.7235806073995747,0.818101540846459,0.2985285508637562,2.319921444479064,0.9589552238805971
0.18260945143802207,0.27497694824362795,0.4021648073593314,0.15187471070903677,1.3120730707252257,0.8992537313432836
0.10869331709598398,0.21906727293838452,0.3270395121336478,0.11880794896756224,1.379389686301563,0.4552238805970149
0.1402160130874828,0.25594684366693743,0.3963243895498058,0.11108382945637045,0.8014427018656258,0.9216417910447761
0.22099803727966183,0.3351066052389787,0.41805779848400537,0.13739877501955836,1.0165968548029687,0.914179104477612
0.04177653920394724,0.19036585687496319,0.33471947615782444,0.12044240697612443,0.9081935682494968,0.03731343283582089
0.05706183123310358,0.33250797616071565,0.46137990768538295,0.04536162337255043,0.4529762540553375,0.9291044776119403
0.1965769112653442,0.30527219143960943,0.392437890644455,0.0709363223577279,0.764904210992512,0.9552238805970149
0.05847249141847905,0.32588602183785487,0.4815502702557518,0.03517369077029549,0.7249523304928884,0.9514925373134329
0.14464070849010796,0.21517873783381813,0.3336228432435005,0.41700139382619217,5.669531819823054,0.03731343283582089
0.16018538478294717,0.2946894586853088,0.397614249070883,0.2333874073470554,2.6486904016055695,0.6194029850746269
0.11916146754190841,0.32743119951912636,0.46370675513908344,0.09117530755382258,0.5614395761707347,0.9402985074626866
0.17246752970797594,0.32794661984379125,0.5117264955719425,0.059408806633762266,0.7579232415569209,0.9328358208955224
0.08764081127679495,0.27419620206469747,0.401755048094215,0.05601974561104066,0.5201016162579,0.9328358208955224
0.11685739717022871,0.2798181592789314,0.4725955250846376,0.07265251502141304,0.770623573929333,0.914179104477612
0.09172675453086283,0.24458848528341431,0.3431785427317489,0.26444964830311746,2.488995187931732,0.03731343283582089
0.10379304835852982,0.2789936543141312,0.3741303967761998,0.07689484424292328,0.8747412805605882,0.8805970149253731
0.15989987127596997,0.2549317380151195,0.3759147214322737,0.17477961160849628,2.1219584584103526,0.4552238805970149
0.026226123097524104,0.17656842816632462,0.24561902512929829,0.1109735979300354,0.6964925197095859,0.0
0.0640325237046219,0.316956039068898,0.4481457719062685,0.031990751875048705,0.8073409982305676,0.9589552238805971
0.3436125936250475,0.6036238716638351,0.7566885564817211,0.055888150132556276,0.7507192140616887,0.9813432835820896
0.08307450376502887,0.16854843531287864,0.26270282343109225,0.23950507587430325,1.9506217737761684,0.03731343283582089
0.035372909723317254,0.2544840827616547,0.38645019322564406,0.03866459287033149,0.6185682263632499,0.4552238805970149
0.035680213225021934,0.16472185983700716,0.23241359102577688,0.15097777211551797,0.8852127593599233,0.0
0.18077817374153834,0.38635367460840825,0.6445112575420645,0.05046459494640337,0.6071711347911574,0.9589552238805971
0.09252376738883078,0.1684032418266222,0.2827317865445903,0.39150641225159044,3.527487430040944,0.0
0.10705246806690354,0.17006994747001072,0.2617079455688499,0.45298336717545756,4.484943128793486,0.0
0.13617554890711192,0.2524351822017771,0.3659818330656069,0.109037250789652,0.6684748503975566,0.8992537313432836
0.06271985949272946,0.1612320042021247,0.2306557263911083,0.14184783188704264,1.2231706811942236,0.4626865671641791
0.06286952915809509,0.23040880678035042,0.3565414676706662,0.04690451041398827,0.781945342329215,0.914179104477612
0.03562739946325097,0.26525977468727785,0.38581431433858765,0.038942764563335515,0.622149931736972,0.4552238805970149
0.08366697422374098,0.23599550892284635,0.3256331202902467,0.24121317734630818,2.568023683989242,0.03731343283582089
0.10471224613726521,0.21896046341813524,0.39783717640404287,0.07812173409262853,0.7700883170759656,0.914179104477612
0.05388944488315185,0.2609512729835317,0.3433424113850784,0.027453815257342747,0.8217431901660214,0.9216417910447761
0.15117481549058515,0.26450610738288066,0.34578415926037764,0.18449013659721777,0.8965498033714944,0.9104477611940298
