min_distances,avg_k_distances,max_k_distances,outlier_K_factor,lof_clusters,cluster_sparsity
0.12301573710584242,0.36786608540507293,0.6413976176895786,0.31019983512258653,1.582587606801337,0.38235294117647056
0.1785169089334323,0.3255839610925036,0.46342714998470086,0.26884838268490674,2.022126769786508,0.0980392156862745
0.38135225521330685,0.668485485205653,0.915132917507003,0.7575202118848369,3.4366267470477405,0.2549019607843137
0.059299002837088936,0.31222205458861757,0.547170624291255,0.11491727183149017,0.7521900162069974,0.22549019607843135
0.0768358815046152,0.2895671588964776,0.4850757067678985,0.13468878004118962,0.9570057896445647,0.4117647058823529
0.105485566793973,0.5484521687100703,1.0565091021462911,0.16067056275890665,0.7145216650341136,0.37254901960784315
0.056785501712553484,0.3760339239553159,0.627777386275148,0.0872099033428019,0.8390628709316421,0.37254901960784315
0.13250393693808823,0.299149614751448,0.4639024035795038,0.2375275558018159,1.301937825735328,0.5
0.04507754227523764,0.3479398266972473,0.7536306439536614,0.08954227727455219,0.7552436541509222,0.2549019607843137
0.09894671088097917,0.29150578088978274,0.4737671823802108,0.19570401012539934,0.783277982859858,0.5196078431372548
0.1295511501550991,0.3156425381676347,0.5211561114784581,0.15972766605455238,1.0121089966850136,0.4019607843137255
0.1532589233673384,0.3865912923858038,0.5630403682962827,0.3864618777897452,1.817359253758959,0.38235294117647056
0.15044200321976403,0.31629568771855326,0.503533704930729,0.29755514922392234,1.821633976286786,0.5196078431372548
0.14966328959077427,0.45418461586452585,0.7208076188486888,0.16583170019453644,1.3873610010811896,0.196078431372549
0.1070523343757249,0.3695295423445183,0.6325790226146942,0.3057209426245018,0.8790611824420325,0.0
0.1014909183641802,0.3442414268857842,0.5378768161361995,0.23078143399857357,1.017760095763475,0.4019607843137255
0.08025238595221296,0.30806991709869164,0.5923154323405685,0.15552344576404784,0.7736359707152773,0.22549019607843135
0.07684308103156028,0.35638843938434206,0.5802292680493818,0.17473441682434337,0.7649072928791916,0.4019607843137255
0.19534920857738947,0.34981576969108996,0.509432572635505,0.3785729444022534,2.972838609583452,0.22549019607843135
0.033351048424037605,0.29004077516433824,0.5561269762123519,0.046741113181742615,0.6894535193523935,0.6764705882352942
0.14114842500892333,0.41250002607179476,0.7985954832024525,0.21933777507563892,1.161734101486695,0.5098039215686274
0.12545098229757207,0.3785619329223483,0.6440283327963598,0.35826395365256336,0.8896488101915349,0.0
0.03736206636757736,0.2692162646255629,0.5885881840800105,0.0564492139842367,0.7357871935596281,0.7843137254901961
0.18567750499740288,0.33490462471347826,0.5064851277418496,0.3254817428975539,2.106098817516838,0.4117647058823529
0.15886182106975227,0.33454857865435905,0.5154824571157645,0.27847542653260854,2.0009416061431993,0.4117647058823529
0.20414312371734716,0.41265308157020053,0.6934626099254598,0.3114939214072436,2.0993549444464303,0.607843137254902
0.26196735386663556,0.3759302822512335,0.5324574180740971,0.39452564927366235,3.3386472598560935,0.0980392156862745
0.14109819020357997,0.364352120577221,0.5980652789617039,0.2408665271092939,0.938395813378052,0.3921568627450981
0.18336230975758905,0.3691053343985634,0.6205165974401923,0.2816037338477391,2.5034579816258744,0.37254901960784315
0.10804807099819463,0.39591891703012083,0.8425064509017357,0.2386887290172412,1.3091504830778513,0.5882352941176471
0.0763531053060586,0.4025289351006154,0.656259919719879,0.15769162351149452,0.9202200783165707,0.38235294117647056
0.11593856286146999,0.40523139332189667,0.6304435633784972,0.23944723835304113,1.011839812642411,0.38235294117647056
0.09948209548221118,0.3466475649708864,0.5831752388446192,0.1976708886993383,1.377281145007982,0.5686274509803921
0.06561392944976287,0.4560823300843725,0.9409333834138457,0.09993999454074066,0.8286092419648927,0.37254901960784315
0.10153118804021367,0.2953494389479566,0.522426812706254,0.20081577725374886,1.1083753705044728,0.5196078431372548
0.1129416663813465,0.23345115576780975,0.47029916245858233,0.17064014154285387,0.8401475853895422,0.7843137254901961
0.1528651906994341,0.4928879204557236,0.9096032958719108,0.303652253436079,1.0264339170465557,0.2549019607843137
0.13851458495084365,0.30704165017542806,0.6349058461569573,0.25742452760546825,1.7867122170123786,0.4117647058823529
0.08369737161768515,0.3431937047685574,0.6031171615163864,0.1567700700661396,0.8191625673844795,0.08823529411764708
0.1158571460597258,0.3148747415627399,0.603304448688678,0.17678183860438845,1.314259727009447,0.607843137254902
0.09909267882677268,0.33017839049249265,0.621862624196715,0.14645766812388383,0.825800585840569,0.5588235294117647
0.10944428122819469,0.32065040811375245,0.6003933338832514,0.16175719950206124,0.9419914059895795,0.5588235294117647
0.09377400033877328,0.24381866212236022,0.3989108812361651,0.17209313578009755,0.6628828177443467,0.803921568627451
0.17383896084980685,0.4067156475681453,0.7030963685275983,0.3590285929573314,1.6492773081279244,0.38235294117647056
0.03327000327945599,0.23526365910588018,0.5653054412948595,0.0825105201370703,0.5939097266510406,0.7549019607843137
0.05419655706349091,0.33877592661546746,0.6668966734810797,0.10768853980463551,0.5933277183293922,0.5686274509803921
0.16279315029267186,0.6253975174309948,1.1383300818150395,0.24795872900702187,0.9137721305893928,0.37254901960784315
0.12405329214043162,0.29125734213327126,0.4500060887445597,0.23054871902830082,1.1708995918462062,0.4117647058823529
0.07050302470573218,0.24322537211671938,0.41058040897923026,0.1235876546331877,0.8603910666793262,0.4117647058823529
0.1016062474715496,0.3526811993371286,0.5676707313855016,0.14750225205244746,0.6025862356658692,0.5686274509803921
0.12567842548462108,0.36688632801973287,0.635846477562157,0.3169141427023502,1.7203217666586934,0.38235294117647056
0.08615437279954906,0.3196098528022251,0.5276624340386006,0.16696107868250548,0.8447897490156238,0.22549019607843135
0.1263360283007202,0.3365302627224086,0.6099462831429485,0.3607914753542279,0.8617802024074249,0.0
0.26885663737245413,0.37788680587596896,0.4590089303757508,0.5210251404313063,3.9937198178296867,0.22549019607843135
0.05287705668069314,0.2961982486765328,0.4924693913203603,0.0922538551485504,0.7003860406238475,0.6176470588235294
0.04505792713344727,0.3504312343158227,0.685892618221925,0.062479799291539344,0.7495732371225118,0.5882352941176471
0.161822032760876,0.46542669968112566,0.8753459767551456,0.32144417364488265,1.1099781366881094,0.2549019607843137
0.12117035239584627,0.31994074863718897,0.6734940731213297,0.13675226080700806,0.916438960168451,0.6862745098039216
0.1136861680623035,0.3146976913429926,0.4776793101526046,0.22031574990540873,1.3864848888908174,0.22549019607843135
0.11396042395478341,0.29803742090051066,0.4857470581886229,0.20428631469845412,1.0954901507583497,0.5
0.08508959169339356,0.3307430415677189,0.6632959573592498,0.09603169261407275,0.5312101813019113,0.6862745098039216
0.08521477375052049,0.37666068508457184,0.6770529518669993,0.13087094342813102,0.992718981231445,0.37254901960784315
0.06151253292810014,0.2978951430400064,0.5367637030499,0.07584072627642754,0.7414256262686586,0.4019607843137255
0.07736388032066721,0.2913524670932994,0.5941087517096265,0.09538434838864697,0.6971479920931535,0.4019607843137255
0.1083945950558146,0.4080520722265086,0.8257791484845312,0.16843991924291168,0.7667430709882503,0.5098039215686274
0.14070500894369992,0.3619300459685069,0.5497922081729198,0.21190325508204366,1.9108756263089335,0.0980392156862745
0.055985064494390016,0.40248096124328664,0.6704500467700237,0.07537894244678535,0.580858155217508,0.22549019607843135
0.18269451612923807,0.3640713021872958,0.5713790594036422,0.27002007744774315,2.568576405292171,0.5588235294117647
0.16228752320454728,0.36931155891712447,0.5975744818930585,0.27703850808468033,1.4188848246533734,0.3921568627450981
0.21831321957964633,0.37115584557097536,0.5636867474460886,0.40891342306660905,3.10982675305714,0.08823529411764708
0.03593468005062712,0.2283457772097214,0.4791675703563045,0.06594697624955596,0.7702684188637227,0.803921568627451
0.10835416708324913,0.4965136376753564,0.95412873245796,0.202405297251214,1.720247523951408,0.27450980392156865
0.07577355250242548,0.323210192597062,0.6964183664809702,0.16739116925305714,0.7871903622587633,0.5882352941176471
0.08752654018532884,0.4651809746297782,0.8072174661421484,0.11784675242907446,0.5585815040011152,0.22549019607843135
0.14783169146363187,0.5759440150377163,1.0800013715194023,0.22517015154740475,0.8498909515483823,0.37254901960784315
0.13149761349686012,0.4144010248686162,0.6549731832953966,0.27158125497433416,1.4505749871014655,0.38235294117647056
0.21397607157166162,0.35832511591896177,0.5327977483830476,0.3222502625606325,2.6181968819646855,0.0980392156862745
0.0782297230003972,0.3432109842117298,0.6615080439290483,0.0882896787133306,0.6868910772214024,0.6862745098039216
0.04005854398352732,0.42855581397290976,1.1477433636956613,0.0696145141409327,0.8193408898381775,0.6764705882352942
0.10936885707167099,0.24380666393590195,0.5809298576197929,0.16492526869892987,0.5749709864284281,0.7647058823529411
0.025677592982070372,0.3897419378112016,0.9158215692291226,0.03990172836593182,0.6281531658581753,0.5098039215686274
0.06423338655301022,0.280756802386461,0.4457493703927607,0.11937550977592833,0.7797483614517715,0.4117647058823529
0.08274509235869937,0.24783413481570588,0.39871278163937207,0.145047279030948,0.9086297003305073,0.4117647058823529
0.10440110798701917,0.399531033992733,0.6598318073706527,0.2156190000246861,0.768146379315013,0.38235294117647056
0.15207608959523766,0.3268056133760632,0.5507955858049634,0.21313290141981353,1.5222961281285325,0.6764705882352942
0.06519628211624272,0.2909101988645485,0.5756460804229603,0.0803825358971676,0.6882933485647738,0.4019607843137255
0.046412424452899295,0.4290734859157652,1.1462378266278797,0.08065641077019564,0.7047736969536669,0.6764705882352942
0.05717621963148286,0.2796244210337338,0.5718259218401736,0.08622018770601081,0.5560361477193243,0.7647058823529411
0.14444318560527566,0.437105772043911,0.8536535085071173,0.2002928634271091,1.2733737549231405,0.5882352941176471
0.07651996304994112,0.3157029397519086,0.6485619010988217,0.11675878629821372,0.8307596446621267,0.607843137254902
0.07929971279874301,0.30497756885929145,0.6079126137719493,0.09777109681369349,0.7575411417752126,0.4019607843137255
0.11943700809775398,0.37715116891406686,0.6189962969150703,0.2237124985657087,1.0254375659672066,0.08823529411764708
0.12613242411023512,0.3100924994364399,0.6101898711928334,0.2200614616972403,1.2704489781506778,0.6176470588235294
0.0935458865783285,0.29895797983862715,0.4947792776002196,0.1639804358898356,1.044546523039181,0.4117647058823529
0.07114892707208513,0.32337821073279693,0.5882105838247015,0.10515717277872721,0.6950205459055143,0.5588235294117647
0.07774804517879692,0.2637750924555044,0.391934551303968,0.13628774929966095,0.9060921531664206,0.4117647058823529
0.09740377315924609,0.30166282804037775,0.6787847774705658,0.19348338936845502,1.041052512653172,0.2549019607843137
0.1357062514883869,0.3433257672757876,0.5333388062703245,0.19700538313589178,1.4795577256549113,0.5686274509803921
0.08213004195325943,0.3752606478847631,0.6558564297226648,0.14020291789766903,0.5657173504015628,0.3921568627450981
0.09373902386159713,0.29006301646512495,0.5479153272682525,0.11557377515922873,0.8505192152732766,0.4019607843137255
0.2797839191350236,0.5397184236584376,0.8641029218418418,0.31000950950707773,2.8568566655478644,0.196078431372549
0.10678829413944979,0.3298948818049025,0.6422000496095855,0.12052074094482983,0.5094616751473776,0.6862745098039216
0.036282846614215644,0.32147767223681256,0.5821444813000212,0.053625567205666025,0.9232148820756586,0.5588235294117647
0.0269302634131505,0.37596819232904555,0.6166760607634089,0.04597223403861534,0.5419880122849534,0.3921568627450981
0.09585032261221825,0.30224814681192214,0.5202336165474757,0.16722870623466585,0.7463293004996379,0.6176470588235294
0.0789468098161881,0.26629943402666784,0.5683172580820401,0.11889474371937306,0.7296243934308696,0.0980392156862745
0.09535649697629246,0.25554978139023926,0.5655380632455934,0.143607908873966,0.7264182581736465,0.0980392156862745
0.06799268327521334,0.4358985776348111,0.7581637224989924,0.09154614013025533,0.8768767295288741,0.22549019607843135
0.038341355681655385,0.24206943736818048,0.5435811660723406,0.05781772396080178,0.5960589918632583,0.7647058823529411
0.0651306469066954,0.48243045691977143,0.7724121732408367,0.07216683490547249,0.8868266022851421,0.196078431372549
0.13589293483544077,0.342419993813383,0.6183651929619614,0.2008479595682534,1.8939830666090833,0.5588235294117647
0.13066031145708776,0.31613190985557144,0.5015678464804146,0.2279612029015955,1.7382330568726352,0.6176470588235294
0.12946738104976782,0.34327934081592537,0.5895959992303861,0.19135107609516278,1.4664735185541273,0.5588235294117647
0.24119922618733075,0.38840687854905004,0.5328299172170581,0.6888187466467085,3.0465902408957994,0.0
0.10735151186787006,0.5001979871389991,0.7674982213974975,0.11894890042962307,0.9428271271975075,0.196078431372549
0.11538704917957768,0.33151976153614177,0.46547830575047894,0.290963127749993,1.3436755803304057,0.38235294117647056
0.0943856255214815,0.3074772198491716,0.6420008636074396,0.20850705417587814,0.8417620697908214,0.5882352941176471
0.03215108111167898,0.3042967182670663,0.587998168060518,0.06030650363763992,0.4777402020490431,0.6372549019607843
0.08791018737034789,0.3511046253565996,0.5489940467847989,0.14995361910173555,0.6774005594624425,0.4411764705882353
0.037818013578584365,0.5184698574367725,1.196111612039466,0.07889063680796626,0.8136405265006236,0.6470588235294117
0.032898678514629055,0.5297829663082527,0.9729046823122688,0.06145464436831096,0.6668806687991394,0.27450980392156865
0.16852935037732558,0.40868260041376353,0.6249154054973003,0.2876938342214247,1.6790277946968797,0.3921568627450981
0.08546457050821663,0.3601597016764959,0.6173950015829258,0.14578198541077483,0.625827202910087,0.4411764705882353
0.10282196079402205,0.344264015229821,0.5391161646597479,0.23380810757314496,1.0484488880825182,0.4019607843137255
0.14713505980260994,0.6344823610800981,0.9416928895444816,0.2748479021812014,1.5222542400249477,0.27450980392156865
0.0072034208680844085,0.33939983649367134,0.7577684849031742,0.014308914730908742,0.5407758881401209,0.2549019607843137
0.10634165807993588,0.4220429280454633,1.0967023779950316,0.18480259450318814,1.1038237047345485,0.6764705882352942
0.1239372548112132,0.26672960519124356,0.5674456671274275,0.2274484477934737,1.173286255498334,0.803921568627451
0.08889851922861693,0.3007568306495461,0.5448138580234131,0.12459025863664466,0.7537765984982864,0.6764705882352942
0.09560793528409439,0.3956538333728099,0.6355789528921203,0.14683252843546632,0.8474136861098995,0.37254901960784315
0.028365857154991955,0.25426978633049857,0.6028648279072264,0.07034810331495987,0.5829917367451286,0.7549019607843137
0.19330013968735577,0.3767055747644326,0.5561351126720253,0.2911120870185514,2.8146759167931266,0.0980392156862745
0.127163152048963,0.3132252442002401,0.594469394229369,0.2218597581971982,1.3116861507742144,0.6176470588235294
0.12957068285139312,0.368971371530601,0.6199948543422478,0.24269346380332907,1.5600333963256445,0.08823529411764708
0.06552850709779283,0.39759686432165314,0.6601538048359825,0.08822834464436939,0.5714394394189946,0.22549019607843135
0.22137718431013617,0.41968191541148,0.6070775655521825,0.3333964178559246,3.4605948084155016,0.0980392156862745
0.0801852150604579,0.4787318815266392,1.1363417678004095,0.16727115149922808,1.4256810636606434,0.6470588235294117
0.022591340730390975,0.2879779468235125,0.5225443056070466,0.03166150582676884,0.7262006742182306,0.6764705882352942
0.21363426901575522,0.43414511457008176,0.6256724262108149,0.3646917396680543,2.433272904778368,0.3921568627450981
0.1733965517086644,0.4425841229969496,0.8690941257071874,0.3830498977071509,2.2656472323175425,0.5882352941176471
0.14504018715759534,0.38043473044101955,0.559881774899185,0.24740364717742064,1.4795527295515605,0.4411764705882353
0.2051874424739259,0.4696744887482945,0.8805321024509096,0.38328959932148077,3.5602387190886864,0.27450980392156865
0.1233857335151745,0.28969232099021147,0.43435706391280643,0.18582024022337953,1.1311644831090142,0.0980392156862745
0.1316807086917134,0.365477947829768,0.6093661248356317,0.22479009081619586,0.9125975431586286,0.3921568627450981
0.038049606084300074,0.31686728865812847,0.5725477275274216,0.05805838958166385,0.7487824852483593,0.607843137254902
0.14331126914178277,0.31969533031061326,0.6661537455423497,0.1617403900108838,1.0660744209430553,0.6862745098039216
0.19849465048357312,0.41259395301458446,0.6747003759432009,0.22402008143912952,1.980293184210727,0.6862745098039216
0.2304564073683559,0.6884366899224951,1.2003690926145671,0.3510201612282106,1.6567737498197832,0.37254901960784315
0.07935318491314607,0.4881451523139124,0.7571084365035844,0.0879258608171715,0.8538380648537257,0.196078431372549
0.17976348905334336,0.505642624254059,0.770670099121232,0.1991836816104267,1.4526737989567857,0.196078431372549
0.19909376925209996,0.517764024759875,0.7848241325888605,0.2206022488446604,1.7427910106923044,0.196078431372549
0.12563112383098277,0.3515834841970211,0.6624923767294073,0.2496289988222814,1.604176482530997,0.5686274509803921
0.10678758964606822,0.37005866979369556,0.5971127240085428,0.24282559926533107,0.8103493668941204,0.4019607843137255
0.07755953646867302,0.3406970204301995,0.5069583309006694,0.19557624081922417,0.904699631672574,0.38235294117647056
0.1232955819414139,0.33204321509935,0.6226638709526714,0.13915078436779443,0.6226984411764097,0.6862745098039216
0.243923469499305,0.5200490886978756,0.835146365425093,0.2702749871062127,2.3317913305696782,0.196078431372549
0.05728164460215861,0.432648910888825,1.1478701984583692,0.09954515221054033,0.8160278926394726,0.6764705882352942
0.19331485226624667,0.3623953937282397,0.5170289348200854,0.43958099442099946,2.09747196110332,0.4019607843137255
0.05986682978591908,0.31170454198308917,0.5383179043803183,0.10731773018409967,0.8193695988516989,0.5
0.11552280864955755,0.2900868404864013,0.4487627042569037,0.21469511282745338,1.040565382878121,0.4117647058823529
0.10381567028699876,0.3029653892533464,0.4508626204079624,0.15634751475792605,0.9156701199093437,0.0980392156862745
0.12142538493044727,0.34622512616314605,0.6050531592729955,0.21766805999356836,1.0941134394243943,0.5
0.07496015917601971,0.28610885412644055,0.49799926914749226,0.1482616614516023,0.6666964688993336,0.5196078431372548
0.04737548842638847,0.3070216536358697,0.6067608600669225,0.0888632657544798,0.4816810223448724,0.6372549019607843
0.09107843289400942,0.3005487261360772,0.566433880577194,0.16926609260033676,1.1303075258702102,0.4117647058823529
0.17471772054799542,0.474090027153599,0.8819817582867261,0.34706023861199636,1.2411329607867236,0.2549019607843137
0.20760306191984165,0.5288865423056569,0.778261004565706,0.2300308166277348,1.9166073470330203,0.196078431372549
0.10253788179907046,0.44842270632958414,0.6847881610341116,0.11361524472421093,0.8169714490888129,0.196078431372549
0.13763033929168308,0.40706410193864667,0.6817206586425774,0.2842471378255941,1.1596769432689653,0.38235294117647056
0.07261124325863495,0.5206792961053546,1.2759134214419041,0.1514713936042298,0.9063128541087082,0.6470588235294117
0.09944325306118691,0.3850823881441853,0.6707617329561628,0.22612522295436752,0.815195451828577,0.4019607843137255
0.47494028037918473,0.7148377539662466,0.8571900229545237,0.9434239785057651,4.424759477647365,0.2549019607843137
0.05991351823396359,0.40651810414132933,0.9645657517306079,0.0931026880785989,0.5738303068259456,0.5098039215686274
0.06951658190081834,0.44338144100771615,0.7495040422594361,0.09359793497646339,0.664735992284798,0.22549019607843135
0.06986852203561923,0.33124713174875603,0.568899456933784,0.13105395316759721,0.8435269158841407,0.6372549019607843
0.3569861170648041,0.6577345768813501,0.9428099049845605,0.7091191813920587,3.180191203517476,0.2549019607843137
0.06567395268669965,0.4801812842796914,0.9806616599794148,0.10003141906023043,0.6902117387589328,0.37254901960784315
0.1322429391871681,0.4700101845377601,0.9154703486794437,0.24702946029743356,2.203670043215879,0.27450980392156865
0.050201384182789244,0.569209256918184,0.9789486468480384,0.09377605274869655,0.7196015386008663,0.27450980392156865
0.09961961590518417,0.32838155181274686,0.537962309499402,0.1500282117801368,1.2491436432710616,0.0980392156862745
0.12058351725562798,0.32243062453983584,0.6015168653640892,0.2261812066834163,0.7907885371490895,0.6372549019607843
0.05356476611313803,0.3864354981922638,0.6879371311278408,0.09143957956142375,0.5806719575689944,0.3921568627450981
0.08185842053799541,0.4066049925511259,0.6961942745620702,0.16906171898288053,0.8498859947743367,0.38235294117647056
0.035910056435168126,0.22779664243266332,0.49048804398146567,0.06590178722932358,0.7396930928389741,0.803921568627451
0.06439640383315863,0.23804876499395572,0.5350554346705909,0.09729457530614095,0.7050231009858404,0.7843137254901961
0.04443760722666205,0.3569956632919975,0.7057990395513323,0.061619629600250615,0.7050567424606,0.5882352941176471
0.05485637037164241,0.30332483056895854,0.5200582572112844,0.09570713583399085,0.6998202499222682,0.6176470588235294
0.11844303968116823,0.4135691161411092,1.0693746154634507,0.2058326099962683,1.451021853522351,0.6764705882352942
0.08055904429227086,0.3004268041899884,0.5515347894977723,0.1405502285787854,0.9047383691066173,0.6176470588235294
0.21637787273916853,0.38711528077065005,0.5423726336096686,0.32586740092177086,3.3895742738264523,0.0980392156862745
0.11404654046540198,0.3308055490201712,0.6334383643830509,0.1287123618730706,0.5543952634819245,0.6862745098039216
0.08258747467272852,0.3439404777371214,0.6228610490657216,0.14087435245105376,0.840926557303003,0.4411764705882353
0.0845394376815452,0.5879691654117115,0.9663092382776645,0.1579194457767091,0.6572036439071816,0.27450980392156865
0.2486911065332076,0.4337296143260728,0.7215657880520074,0.48194576846536524,2.9518936504250295,0.22549019607843135
0.2572689758877934,0.49978781636981945,0.7333732075254906,0.34638994349524466,3.225221000408114,0.22549019607843135
0.10937027310600601,0.3697281395018204,0.6259073294926387,0.19605797569912947,1.3184039595382693,0.5
0.08066483319244155,0.28899211889780735,0.5721649411236966,0.09945419645509299,0.7554661281337467,0.4019607843137255
0.16997786536775983,0.36565368307470364,0.5469033576839514,0.2899413235431291,1.7236682597891624,0.4411764705882353
0.09562534776515014,0.310220242778532,0.5059865531426014,0.11789948291386247,0.7988693431145794,0.4019607843137255
0.03729990901071954,0.2477087236647904,0.38638383598328624,0.06538454615112899,0.8657919342077371,0.4117647058823529
0.10499292111949395,0.3333823557486888,0.6034425217152823,0.15517814816124867,0.9614457063217569,0.5588235294117647
0.0941386022723141,0.5575240409770347,1.1837922913873746,0.19637875125414558,0.9711324094941254,0.6470588235294117
0.2238525843999194,0.42134447668848607,0.5533870115430966,0.6392800634452376,2.369482324719936,0.0
0.07647680834382299,0.3410869474455699,0.5120112939599074,0.19284600407299315,0.9164507340346599,0.38235294117647056
0.11242334037770235,0.3720410682407128,0.797985513083838,0.2483541258878637,0.8731729716216619,0.5882352941176471
0.06339168301980577,0.369186659027496,0.5983357265682737,0.14414711923679985,0.7504031207773442,0.4019607843137255
0.06891027158161354,0.3157592089816556,0.6577135963087222,0.07777179190520878,0.5257075893290071,0.6862745098039216
0.20398287613892704,0.3487329512117462,0.5119107234467457,0.30720040288069195,2.440558928117028,0.0980392156862745
0.04503125378663095,0.26637379985342446,0.48482533523431715,0.0890660929358124,0.7165313305142631,0.5196078431372548
0.07714147566233663,0.31146370402059753,0.6024373788697598,0.1532800849825196,0.676100391105647,0.5686274509803921
0.1043108199464573,0.49421255399392566,0.9888385229665905,0.1588812446291738,0.7537942500980008,0.37254901960784315
0.23657501353604385,0.41607761599111964,0.577424154506138,0.6756128818807352,2.717800798990033,0.0
0.23623203932986037,0.6783243768597755,0.9083448589985954,0.4412808240599055,2.8481327128674745,0.27450980392156865
0.03719115057340252,0.25625350538875774,0.47040324713393755,0.07355936588076702,0.6855800941680107,0.5196078431372548
0.07073548543759928,0.32254779473269785,0.5432434099952208,0.10454611151356576,0.7421265570491405,0.5588235294117647
0.12809028331556369,0.32731559937843624,0.638317639004927,0.28296393116135393,1.1210620676136123,0.5882352941176471
0.08650996677923056,0.311179539042545,0.5077000281768125,0.12558691264030708,0.5468697821955445,0.5686274509803921
0.028966929696324153,0.3460822905468217,0.5918662880793604,0.08272399759744077,0.5668923962582709,0.0
0.09996001647126214,0.3966562214583574,0.7254040945049203,0.2064468395935467,1.1432138541724473,0.38235294117647056
0.011070064245183735,0.32491792484607723,0.6673806461028648,0.02199621375783671,0.7902034999259862,0.5686274509803921
0.14825278435554282,0.29841689721513265,0.44789480359334877,0.2755226317319916,1.6114307217027057,0.4117647058823529
0.12054547267804541,0.315719074041246,0.5260713243177548,0.16894310218836162,1.2667122162544264,0.6764705882352942
0.17065538175449876,0.375675631314658,0.5158006914260208,0.48735905179626104,1.9080884658767074,0.0
0.04109368836892771,0.2998784746965053,0.5795508765521449,0.07963666049873225,0.6742878762996266,0.22549019607843135
0.24898910840659738,0.5811043223525059,0.9956770089223655,0.4945933309131269,2.0700126805956995,0.2549019607843137
0.02505551333111175,0.3136255876371453,0.5622889115421642,0.03703171717192566,0.6964335309532507,0.5588235294117647
0.19607136432530384,0.43767858791197123,0.7624681615611959,0.4049450463165051,1.8778433902672826,0.38235294117647056
0.14193768606869636,0.3038310385095143,0.4711491684004342,0.248808413518543,1.6406386994874198,0.4117647058823529
0.27686750244443364,0.5864468733739858,0.9492810859177162,0.5499711257729953,2.344407666798314,0.2549019607843137
0.1524041480276692,0.3695806067627402,0.6496286217343219,0.2340588815401247,1.9501033049773582,0.37254901960784315
0.10537187969805129,0.34412938031976303,0.6719431686144086,0.19764839708631615,1.0670373702492046,0.6372549019607843
0.1375193299568147,0.3493931465367244,0.4969070612071909,0.34677249010888145,1.562116438615716,0.38235294117647056
0.1672598306015631,0.34661165314394504,0.555647435130103,0.3132874408820403,2.552760507688046,0.08823529411764708
0.13259310019341058,0.31001777405026826,0.45375883739210465,0.19968663335678144,1.3295251232341703,0.0980392156862745
0.21323659121062713,0.3411065695650049,0.457217201089597,0.4848812789728831,2.533113524790339,0.4019607843137255
0.25576510849208073,0.5852380184237626,0.9672487449830479,0.508053214656612,2.130915047340836,0.2549019607843137
0.07332989624649365,0.29623540629370404,0.6227183241771627,0.11079191830386452,0.7634413619891706,0.7843137254901961
0.09933067534608443,0.34898963997469606,0.538686759705108,0.16943422260284,0.7838546895835843,0.4411764705882353
0.1415439368983368,0.29370520752857676,0.44185744350925876,0.24811819438707153,1.5685177579265344,0.4117647058823529
0.0872960488576505,0.3626678689803728,0.5533689950951871,0.22012809579962567,0.9195277452955376,0.38235294117647056
0.13304711505559197,0.43123720933529947,0.8460022999438916,0.18449044538538095,1.110394182628734,0.5882352941176471
0.12866544340668323,0.3622483539769884,0.46823142381954336,0.36744383829532284,1.3760328029981692,0.0
0.15864882907151096,0.5242176917010539,0.8054319575580291,0.17578796464208438,1.7771599320930052,0.196078431372549
0.17100394768650207,0.3260510520242298,0.45353969745903,0.3313935513306246,1.8344609851722389,0.22549019607843135
0.03418822361346898,0.2558380494336366,0.4206307503979702,0.05992994470945113,0.8654343516453212,0.4117647058823529
0.07325555632316058,0.34012902058648764,0.5557768785605136,0.12495634599994239,0.6044760698758852,0.4411764705882353
0.16159842421026602,0.3172527296806759,0.6388824465499711,0.30032503818192624,2.29199419328674,0.4117647058823529
0.07827085605316335,0.3066628145998272,0.5240715707128246,0.09650258714412145,0.7632848821120664,0.4019607843137255
0.1750529090024407,0.31959248151682484,0.48693877664293306,0.21582820806719993,1.4351680807499887,0.4019607843137255
0.11648225052813149,0.35548219450343427,0.5702010033767301,0.16909781341789717,0.6383391779762476,0.5686274509803921
0.12558788454337827,0.34496295279370887,0.554135906129138,0.18913670332985905,1.7608635616010717,0.0980392156862745
0.1424497767848199,0.4249900249405889,0.742188984797218,0.15783889784295554,1.2563625469453186,0.196078431372549
0.15375047079938728,0.37193581561162403,0.5568036447894587,0.22320025846229408,0.9253535199001693,0.5686274509803921
0.14834953519249652,0.3739278173015565,0.578426393085726,0.25304859834343346,1.4955244037076716,0.4411764705882353
0.17401598013657288,0.38113156482663396,0.6004753513286626,0.297059974593159,1.3747898995568113,0.3921568627450981
0.12203927672560624,0.29741564739046705,0.46639308893034115,0.2413781684641694,1.1019126356753974,0.5196078431372548
0.1251883013035301,0.3385873538015455,0.5411298701019696,0.18173642696588618,0.8448017536256421,0.5686274509803921
0.10178566603603802,0.5983088196497437,0.9491539882247763,0.19013535468468387,0.8999948583696609,0.27450980392156865
0.05130180516037569,0.22619027233288014,0.4206150783371888,0.09414857518431144,0.6132860521773897,0.803921568627451
0.11346787302191273,0.37803739987542706,0.6255180865753065,0.17426142131921574,1.3448054537072154,0.37254901960784315
0.11881642406950337,0.3668922398683085,0.6196308416173811,0.20282967051437256,0.7543471832804935,0.3921568627450981
0.07720330353209139,0.5803181066524338,0.9682209976574991,0.14421556660744608,0.6679182343492096,0.27450980392156865
