min_distances,avg_k_distances,max_k_distances,outlier_K_factor,lof_clusters,cluster_sparsity
0.15966532660815524,0.3959362473940583,0.49713790227976384,0.175056840314989,0.6344804277073933,0.7111111111111111
0.026410776402097873,0.32514465067876214,0.4449513926393307,0.04852315538173426,0.6631870593058415,0.6888888888888889
0.07466665445290412,0.2920398657674886,0.3629223684146123,0.13344676712522438,0.8293003233644874,0.2666666666666667
0.05066797339846871,0.2910914148148594,0.46310590832961035,0.07605361919318683,0.6778547014838944,0.8444444444444444
0.28827413266723895,0.3430887783025448,0.43489082524494743,0.5205709505988788,0.732138454862643,0.6
0.08305941757507519,0.3060171854403129,0.4392480435047191,0.0983263649575766,0.8779173132717936,0.5333333333333333
0.2750529994957341,0.3840218662045147,0.6646551585732209,0.11439205816582902,0.5099408512826159,0.8444444444444444
0.14948637183532487,0.2338190826870946,0.40164203179883395,0.2056894538481197,0.6964111697713306,0.7333333333333334
0.1907151440752531,0.2735127287956105,0.3579915316184181,0.16643059397867688,0.8758718557639732,0.7333333333333334
0.4139266060262525,0.5474494049485398,0.7456857323653733,0.1721483367923557,0.5380566900796983,0.8444444444444444
0.24213499218971035,0.493117774795642,0.6595751948421773,0.20341122619354646,0.6616803647442238,0.8222222222222222
0.09704873054384693,0.25985278858025335,0.40806750709506634,0.1148870191570828,0.8659573752906574,0.5333333333333333
0.2032838349155516,0.2942073444679029,0.42529136698072306,0.3020958276238889,0.8765168436156947,0.6444444444444444
0.1690227989031777,0.34914147607489204,0.42623901453698065,0.45403580701180435,0.9302921384569733,0.24444444444444446
0.14331054049499795,0.33007204984469285,0.46234875648763984,0.276993848402878,0.8280666100506395,0.1333333333333333
0.0943054525541339,0.2464560680199485,0.3823700949075255,0.15821610654386828,0.7183549813523121,0.5333333333333333
0.06219039290667147,0.2992367812886274,0.41449770358529653,0.07059680831112394,0.683915492690132,0.7333333333333334
0.15273235891787765,0.283539437075218,0.3904949667393905,0.2819037408677757,0.6836762175187897,0.33333333333333337
0.0883795139007105,0.25419880869353356,0.3513262268694291,0.1414527709051839,0.808527272097276,0.4222222222222223
0.15985404175027473,0.2837623104088974,0.3871932864454982,0.26818686953982257,0.755540183150243,0.5333333333333333
0.09034435596667556,0.30288692552645513,0.3956029553870457,0.14219909708296655,0.547702448329865,0.6222222222222222
0.060933054432998256,0.22969186751442142,0.3140200555518504,0.0885777077672561,0.7078794444535129,0.6666666666666667
0.21410520494812657,0.379990418854752,0.47931434675479845,0.21770555934419802,0.6447324753517598,0.6444444444444444
0.13998061844009016,0.29663843283922664,0.42162212486361145,0.2583673837478271,0.8244871930308194,0.33333333333333337
0.20305125340858762,0.3137786275211315,0.4659594098878781,0.23360493190845058,0.8973076646729593,0.4222222222222223
0.12928525774119545,0.31766348280441925,0.5233028462495618,0.1233657114468517,0.7405116690044036,0.7555555555555555
0.06912077208496718,0.30995731715113195,0.5181286469031812,0.11726747809750795,0.5942711341326903,0.33333333333333337
0.07567199340056754,0.29477020572605495,0.3961123707903544,0.1801968432537224,0.8192305490406674,0.24444444444444446
0.38990345739957477,0.44555608033063043,0.558612189879819,0.37205106179990205,1.791186528088762,0.7555555555555555
0.13513691878352818,0.3433444846986329,0.5225545451497536,0.11675838270283607,0.5525746335388201,0.7555555555555555
0.11251080637805938,0.25478054321639393,0.3989086692614047,0.24685586250464633,0.7455423350556089,0.37777777777777777
0.052846741613674926,0.2883556742511405,0.3532457025326462,0.0831790637149852,0.5817957717436212,0.6222222222222222
0.2764444615475506,0.37537150501176747,0.5299947737192159,0.4519599772509985,1.081986417215011,0.37777777777777777
0.20349766686641801,0.31506327091085706,0.4178754462381473,0.2574285804014416,0.8730549437522214,0.5777777777777777
0.03934117218895062,0.3032583570687281,0.5152803269989905,0.05302378453417473,0.559950615508184,0.7555555555555555
0.09112345448023819,0.3235101218661026,0.40933613413474434,0.12129009485192342,0.8220921136121891,0.6
0.04517085739057445,0.2429876164353632,0.34098716117258093,0.07046281822813345,0.8756639546365473,0.6222222222222222
0.07784474711983183,0.23464208949145515,0.31906966505494305,0.13568065887389383,0.8298406631593362,0.5555555555555556
0.2904598680884068,0.4460448455187501,0.5810554005361277,0.20049452117691424,0.5804444129462948,0.7333333333333334
0.15645183618904715,0.2689980243602993,0.43372302810410773,0.2504035693951326,0.8435395081105558,0.4222222222222223
0.09902280654532576,0.33741127169916785,0.5102102242801791,0.19139351627524456,0.8687482831439567,0.1333333333333333
0.20463924033553038,0.626121456264214,0.8865658589413803,0.1147066686080391,0.5499347232395625,0.7777777777777778
0.06987230086682293,0.22942002199918782,0.35375582291823304,0.10157259150717246,0.679941467885717,0.6666666666666667
0.20109390389118578,0.34121139795740624,0.5477602123480142,0.11596343188523944,0.7445662482886853,0.8
0.21285343781063587,0.3416880117708051,0.49097587264895615,0.46231178783375865,1.1447668967241822,0.06666666666666665
1.414213562373095e-06,0.5601674942178494,1.1712012316197142,4.570460211787711e-07,0.8247424020200074,0.9555555555555556
0.22879284999036628,0.3284145182637664,0.4665123182486982,0.5745969252467158,1.0802621752670136,0.2666666666666667
0.06226399500932212,0.3631309575780352,0.6171071984747692,0.04655653024214072,0.7054818036962454,0.8444444444444444
0.05028320686097531,0.27895429270937666,0.37486294060721437,0.06653839624255493,0.6219238157191911,0.5777777777777777
0.09668326098109838,0.2845880574683936,0.41179292875559315,0.1115121435136818,0.7255137955969653,0.5555555555555556
0.5267215935523446,0.7335302958253694,0.8769261392253487,0.19278642783920885,0.47543120341705564,0.8444444444444444
0.1357105237507838,0.2781980270917398,0.4314773508727757,0.13499138189241253,0.8613215472705705,0.5333333333333333
0.14581016814172926,0.46200691416031103,0.7931773558714083,0.11253272883951358,0.7744373413221944,0.7333333333333334
0.047736940998426375,0.2876927372163308,0.3863909488323793,0.0853170735365633,0.8508699259247892,0.2666666666666667
0.08827463809351861,0.27482355366003725,0.39245267197289413,0.11681142103514494,0.5988912474734501,0.5777777777777777
0.11742202191269492,0.4474406115966422,0.8382388584926093,0.07297987532251812,0.7923807775851351,0.8888888888888888
0.15612438512045376,0.2600940545630706,0.3864046954527789,0.24987947892502166,0.8654376772180267,0.4222222222222223
0.056756449220374844,0.26126636125004893,0.4241459596366321,0.07649598542544746,0.5586903935063252,0.7555555555555555
0.18647621506413448,0.31271031781930186,0.4747344534027045,0.27532882646887885,0.8540030229991866,0.6444444444444444
0.09890540839509405,0.2932110051363527,0.4193960978574652,0.13420470646901406,0.5470339951533635,0.11111111111111116
0.13123208552159357,0.3681082187527222,0.5616255720903732,0.14364870831694249,0.8192560303833137,0.6
0.11862310334928171,0.29066705603598014,0.48421238915864856,0.17514490963912713,0.9025548595761137,0.6444444444444444
0.07225125524301323,0.2417609313823712,0.3586763435622017,0.1259313990801116,0.7816461452391701,0.5555555555555556
0.11855856983349634,0.320284145161873,0.4889345014616189,0.09509422944890755,0.5991874432408594,0.8666666666666667
0.12980815092173797,0.3365067952014503,0.5594201939756873,0.17495460969480237,0.5566402151658211,0.7555555555555555
0.21265289437063523,0.3457508372890656,0.5479619187486938,0.1342246162872904,0.8586135877806585,0.7111111111111111
0.15569707891551918,0.2792382992216962,0.4475843776638782,0.2560130675100944,0.7599218926766023,0.3555555555555555
0.09875788590082145,0.30833949550456746,0.3793599115274677,0.09086386855331723,0.9291021699874529,0.5777777777777777
0.23716277580437936,0.3789448037519498,0.45393921520458014,0.28075508267338356,1.5087796874226878,0.5333333333333333
0.09444711777106214,0.31253253871997505,0.4986397664540073,0.18421452609399763,0.6566626805620978,0.7555555555555555
0.13050248163639727,0.2814780751356315,0.3934307585217676,0.25125145629475754,0.8202282565280155,0.3111111111111111
0.2577814581386237,0.29753664858285933,0.3491051958718483,0.49629682095678573,2.2670364954742093,0.3111111111111111
0.16830095514931448,0.3246497302199878,0.5047117201000637,0.18422487701552698,0.8425448835884252,0.6
0.05579592673442711,0.24412394755809838,0.31733134960714815,0.07677377914822059,0.7248554879170253,0.7333333333333334
0.020376621697270073,0.27695513382555437,0.41600939987176405,0.048522613730905564,0.7645184471083095,0.24444444444444446
0.09915982527561595,0.27989304488858313,0.43821520821442944,0.12543914358641375,0.8114503554179509,0.5777777777777777
0.10511066128435824,0.3122876999287506,0.4169210198397737,0.1558959902780622,0.6711066956305137,0.28888888888888886
0.24315002102324065,0.3327959601049698,0.47201754713540833,0.6531593177762052,1.1462481612234063,0.24444444444444446
0.16845656155542527,0.319394858647263,0.47791036850138957,0.42306664002593247,1.1699120033951422,0.2666666666666667
0.14965137249807273,0.31612249868097786,0.49777220275968526,0.1721698245913902,0.7655649025066336,0.4222222222222223
0.053173894995244095,0.2525827303327571,0.3942604291262275,0.1287772746808623,0.5831379012840907,0.6
0.34382652805586966,0.3919935660950783,0.4423102859304681,0.7467817223210497,1.8810080240416047,0.06666666666666665
0.16562336930626315,0.3201902269991867,0.42727825727122565,0.16788356129599058,0.796504772143134,0.6
0.13439797145900872,0.2815220612582682,0.39752937061251803,0.15256484780107754,0.6925804607844949,0.7333333333333334
0.1631789373632327,0.28944101141982836,0.3612904128770386,0.24202056881692047,0.9013387912783213,0.28888888888888886
0.06683315631962317,0.29469354225450883,0.39904184067626625,0.12867132979789417,0.7999037927494035,0.3111111111111111
0.04716159687719984,0.35219060040630484,0.5638367211217961,0.04238535815565563,0.9095183320519789,0.5111111111111111
0.11099457580040278,0.2392670161921278,0.3720237083886706,0.15272571938289264,0.7876909650442314,0.7333333333333334
0.09598776465807123,0.33037949169964653,0.4462590481923051,0.1277647466989569,0.8048129625031512,0.6
0.14609823994098603,0.2692347303307934,0.412349567204591,0.24022967434997558,0.7653558631463447,0.3555555555555555
0.14238993364177366,0.2984815312939202,0.5006850865099001,0.23279378002093823,0.7531325156984584,0.37777777777777777
0.14081755566443288,0.26912867479249114,0.4075950068540451,0.23154663296211342,0.7599218926766023,0.3555555555555555
0.15901540576610496,0.2939460135456015,0.4598957442490925,0.1611854216754614,0.9079278343465692,0.6
0.19105897875042385,0.3236466884908612,0.500444685022393,0.2867832644311576,0.7791078918770241,0.8444444444444444
0.1294183866929963,0.3048277117294352,0.495611092301198,0.17560775370792,0.5474050534538821,0.11111111111111116
0.13744797688863308,0.23307896155770663,0.3457633805635834,0.2214071176772033,0.7809712771816814,0.7333333333333334
0.22117366434466862,0.29908887377669313,0.41829203026470835,0.3752342032204358,1.3166961582356993,0.33333333333333337
0.06137407714014954,0.29499474221781957,0.37885108515418753,0.10968982392016817,0.8528997177536295,0.2666666666666667
0.3978538883543182,0.5503809446714778,0.7305417894652091,0.16396054753487357,0.7405698853978615,0.8444444444444444
0.17559094850453968,0.3550092859176819,0.5073990887711531,0.15780816880808907,0.947320704466766,0.5111111111111111
0.0790210737504356,0.25388168626039426,0.3709186030608792,0.12729054709199258,0.7403854146564212,0.7333333333333334
0.15069105326096666,0.28072461635000134,0.4494168814971354,0.15127559941630975,0.8853782758471429,0.5555555555555556
0.1395348813834326,0.31389002515248865,0.46247446509631096,0.237507359794478,0.7720292995652579,0.6222222222222222
0.03600269326672981,0.30372782957863953,0.4966905651557883,0.06108069856218736,0.6149961699410543,0.33333333333333337
0.168325348459433,0.33431556128610657,0.4500538569503958,0.42273710769346484,0.9228192753042507,0.2666666666666667
0.07965854266406928,0.3680996169654742,0.6174922043281779,0.08437764096840437,0.6584148163083092,0.6444444444444444
0.14519610353499293,0.2943341135804047,0.4533551102818059,0.10619261884013254,0.8241867949479821,0.6888888888888889
0.07941553834971314,0.2691741538028434,0.4713133649832519,0.10046222943972542,0.7758870346004979,0.5777777777777777
0.13107735544999902,0.5478497576986038,0.838919542201615,0.08262943095216833,0.7277400579099752,0.8
0.16239589375321084,0.2828278374111389,0.33094536706255373,0.2119883447313931,0.807799110537856,0.5111111111111111
0.23794488611899464,0.36967269538324843,0.507151384938987,0.464189306921129,0.8079481354029396,0.7111111111111111
0.12028218509018986,0.28051135174726727,0.4368124863202466,0.28642657711128316,0.8327331281140143,0.24444444444444446
0.1336267759262505,0.3212667375662529,0.4369570502227956,0.12137890278161413,0.6709209182273077,0.8
0.0876902350760408,0.27885129073087594,0.3894655245283024,0.16882666895998744,0.8236063249508321,0.3111111111111111
0.03253237568969549,0.3708242738795832,0.5602795783522416,0.02696377674529419,0.7239930709642175,0.8
0.1834793422602361,0.3288999666860066,0.4357960200426309,0.2489630412605844,1.0393341367039854,0.11111111111111116
0.1551574618121093,0.29416579981763985,0.4162153178263301,0.3013758325773264,0.6313758050822927,0.6
0.07400228305681537,0.28792153823876754,0.3641422763364257,0.13225938012324703,0.884458012458924,0.2666666666666667
0.04241904277342185,0.2936524940294321,0.37951136521057766,0.07581274618685677,0.8115954125385487,0.2666666666666667
0.08296795867158548,0.33094558478466884,0.4586732956574672,0.22287185111136582,0.7305809939917208,0.24444444444444446
0.2290834507099789,0.3267991384350194,0.444960863920881,0.39901926744356525,0.7715232004877727,0.0
0.16352984181199848,0.31436283960679895,0.5144342717649598,0.1648867814847267,0.7482815337992939,0.6444444444444444
0.12328284539898707,0.3035576917665186,0.3788562882210351,0.30535131267423654,0.7784520474257006,0.24444444444444446
0.05510799592855108,0.2864572215754662,0.47602245780392316,0.10443280441237272,0.6587570572269458,0.8
0.1708065025508621,0.30808824061363305,0.3956291330731925,0.2975120433676688,0.9575980465423812,0.0
0.17056858726186636,0.32451708029816756,0.4810581052355315,0.12474938742990381,0.80091208399839,0.6888888888888889
0.4130207093299775,0.4699215562236739,0.5558288470864315,0.31875930245794926,0.8172348483127941,0.7333333333333334
0.05021151723468314,0.23911986448266323,0.3314619014548811,0.06908977340265367,0.7470617727612269,0.7333333333333334
0.056453433611951265,0.3697721331041074,0.5495267218439686,0.032554611436106995,0.8200534478059833,0.8
0.1343421630528486,0.29007475689658674,0.39859961350463513,0.18826361532322805,0.7496562786732414,0.48888888888888893
0.2627859711128799,0.3443132952437387,0.46937543985431557,0.4745439402438204,0.6868264408432619,0.6
0.14648176977811264,0.30324624863916405,0.4099919607756728,0.26115803084424427,0.9012228731680293,0.5111111111111111
0.12283223277458845,0.3785809767055817,0.6168264757856847,0.11735464295037894,0.6887376738434635,0.7555555555555555
0.20905029080140808,0.4883730032765873,0.6356732936561676,0.12790241922210085,0.6786143862163704,0.7777777777777778
0.11431835762254668,0.2788778222778784,0.38792166146156853,0.21541813385629807,0.771696183465743,0.6444444444444444
0.09067514332340225,0.26422180840800685,0.3919417573644123,0.11836551465162784,0.620199657439464,0.5111111111111111
0.10455831576852194,0.2712596770585131,0.37690184561473195,0.1779724845610363,0.7737827999502654,0.6222222222222222
0.07998783243849777,0.2805379638596972,0.46888128716489114,0.08029811349974418,0.8161003687264703,0.5555555555555556
0.17522762523377866,0.32645364277720984,0.4778136284846364,0.2377662899466692,0.6738398156111427,0.11111111111111116
0.10000978754183625,0.31413724803197257,0.45328817272983357,0.11352833565342926,0.6671294126560613,0.7333333333333334
0.04071513613050776,0.3033213968271838,0.5171747730697523,0.05487560449634945,0.5553583921669389,0.7555555555555555
0.19917686796862025,0.2889655147234861,0.478789366245209,0.4326066558888351,0.9263800540518834,0.06666666666666665
0.08796277692912019,0.2539037554211448,0.3749827933404902,0.12326874915682443,0.7186648488869879,0.48888888888888893
0.11042966410728099,0.26048419812919854,0.377097205954251,0.2038240988037968,0.6889057585559903,0.33333333333333337
0.09262445124939266,0.31915588034739567,0.48960680772660464,0.17902663069412914,0.856448732399952,0.1333333333333333
0.19898826098238773,0.3506701795560881,0.49148687554970744,0.3326445960716683,0.5760123760909227,0.4
0.34186265146719963,0.4816578825338461,0.7263608521380581,0.2855224645655881,0.8308947889485941,0.7777777777777778
0.2221975318941346,0.4717770148392442,0.619869315724691,0.09240994658969975,0.5189715904380995,0.8444444444444444
0.15039707815396927,0.2857570729843121,0.3687384930126011,0.36423372495780265,0.7041160698476322,0.6
0.1634501832038725,0.29462514797098893,0.451699846070897,0.22178548387926528,0.7192457635546211,0.11111111111111116
0.06446714908235003,0.28841470933022206,0.40418020014278117,0.1177072877175235,0.6906758524682836,0.3111111111111111
0.2567695792375555,0.36190114275663204,0.5357327542512756,0.23076552322430535,0.9594212187550811,0.5111111111111111
0.11836432510706497,0.27386751519606034,0.4117526604137037,0.15662828321056932,0.5823749514302153,0.5777777777777777
0.694860000746018,1.1700226481452802,1.5370627801622692,0.3894906749256366,0.8874693122460359,0.7777777777777778
0.1745273665909324,0.30579976323270863,0.40593124729998104,0.28697575315235885,0.9233347656469524,0.3555555555555555
0.3381299244188975,0.8075176669860544,0.9963359256235264,0.12375961242565382,0.4920082181788303,0.8444444444444444
0.047848618376244996,0.23900812188287918,0.33751578236696045,0.08339846049600025,0.8203615993285944,0.5555555555555556
0.16804526200509243,0.3270547407171775,0.4554364109677742,0.2747377623982375,0.5815148845597002,0.37777777777777777
0.1378823704307554,0.32683623986948623,0.4235349032265041,0.3462817395673716,0.7840671156146093,0.2666666666666667
0.17627752496382026,0.2751745238920537,0.4076893873970517,0.26196231892987615,0.7443132375979388,0.6444444444444444
0.11844079466423318,0.2887130177015683,0.3893204698955096,0.1546102393924919,0.6232055957045184,0.5111111111111111
0.17984425758031017,0.41417424176595113,0.5240342365139391,0.2971477682240827,0.5671116846098296,0.5111111111111111
0.07781604195938996,0.2867806958960058,0.3820535949777249,0.08928720468524681,0.7340418279324344,0.8222222222222222
0.038834675046698804,0.33804791719153027,0.47699199044264934,0.04257828329264323,0.5788582932700008,0.7111111111111111
0.17325827067842703,0.3023414464565481,0.4965072274501818,0.28326052776029303,0.9830327880753521,0.37777777777777777
0.36277156291186335,0.536178595058652,0.6814797709958832,0.13277874799806305,0.4344119051112555,0.8444444444444444
0.22025615578056748,0.4028230115639282,0.6203968199661224,0.19794995646681596,0.936564082109386,0.5111111111111111
0.08590076911791243,0.29740586982208306,0.3983171340536685,0.0975121694486807,0.6799425143040599,0.7333333333333334
0.08026492243704467,0.2962079964929907,0.41236826050890857,0.1185097353762062,0.6538618795072343,0.6444444444444444
0.05689811611541093,0.28420045683027323,0.4204156193596513,0.10388737550076252,0.6407710767885536,0.3111111111111111
0.19224351622389302,0.3097576325975111,0.4050687425839409,0.17687690890768681,0.8512391386210326,0.5777777777777777
0.03986955721236363,0.25973083376687334,0.365523903165234,0.09875032970836863,0.7280676061191672,0.24444444444444446
0.07429519245068421,0.30903421290088157,0.5333455218885294,0.11151853716532568,0.6464407785797739,0.8444444444444444
0.1813423899336553,0.2754298718827205,0.35042569270706175,0.32410124515049715,1.347030737962253,0.2666666666666667
0.0719298084568598,0.27315163723104074,0.4659533526534039,0.07599377417032381,0.7466969836911411,0.8888888888888888
0.2542400739757702,0.5032798491234299,0.7114350537893968,0.1901024129763097,0.7255656674246422,0.8444444444444444
0.1717541101388934,0.299267393232234,0.42950758558337726,0.31701288777713343,0.9158637768946208,0.33333333333333337
0.2868340221350674,0.37236001112499106,0.5359504469736278,0.2570438608642784,0.5865178635656499,0.8
0.035065405961225905,0.25685250763917405,0.39850121156456125,0.08685123794038667,0.6520342853610032,0.24444444444444446
0.09384383414981481,0.3776821444443844,0.5647628041669644,0.09940329160155714,0.6994672100006507,0.6444444444444444
0.24834712526696429,0.3399071166275664,0.40813677011104127,0.3369821083568734,1.2769190168077256,0.11111111111111116
0.06247977046619991,0.3022901667274564,0.3884545985198638,0.10882773139744402,0.5594692613974056,0.0
0.19523092035348844,0.34696288381420654,0.4678637513521514,0.37734673087661713,1.294567265698504,0.1333333333333333
0.10950796920330624,0.25085614249442767,0.369885191132218,0.17082341523397138,0.843788986677363,0.6222222222222222
0.09944409825243075,0.2750338626763457,0.43762410219946396,0.21818667411033452,0.6820834297849763,0.37777777777777777
0.21350542679935533,0.40590763207635516,0.5522518629402627,0.416431988021879,0.9815785526988062,0.7555555555555555
0.04542365671544998,0.2883340823918915,0.4555662736978871,0.08202690937703488,0.6860765086060141,0.6
0.00865320460567484,0.25668932327744975,0.39517035598474703,0.018985681065917578,0.6374200595670602,0.37777777777777777
0.20456785795844404,0.36508609747512644,0.5097667073473174,0.33444867700227243,0.9205577734319976,0.37777777777777777
0.0535272981580575,0.26434198286506894,0.34236935670556196,0.09879730592922141,0.5816308388692908,0.33333333333333337
0.14274090255659655,0.2961153850128759,0.38281529951445303,0.21075441270887926,0.7159615672230769,0.6444444444444444
0.05716558942392565,0.2955399014417752,0.4130681385172831,0.09106943051200575,0.5174616894626616,0.6
0.052040405750578125,0.4024382278386919,0.631108297320876,0.029173056280959522,0.7696396493331968,0.8888888888888888
0.04296719354765326,0.2575386837568674,0.3935844218183654,0.10642266496399107,0.6601794832620252,0.24444444444444446
0.1144496204905827,0.28523550726360014,0.4986538580403981,0.24858141456455532,0.6968301724008388,0.06666666666666665
0.3463466704925873,0.47066531833472436,0.6355557444976468,0.17368798780049824,0.5531371087764568,0.8888888888888888
0.11528740662296973,0.3509635685730438,0.5229385398817403,0.1157346183773678,0.852548051274553,0.5555555555555556
0.1394537907004248,0.272937121918733,0.3563078606709817,0.23736933241498584,0.8164162569681972,0.6222222222222222
0.2479766523373196,0.45883834836692133,0.5721379432509026,0.20710921367457055,0.840703806830951,0.7777777777777778
0.15523675195331002,0.27534453455229674,0.4000266830225279,0.3759545139329044,0.847187481352009,0.6
0.10803294629925918,0.28899404505060894,0.42025345107707335,0.12428895975995188,0.7655992601520302,0.4222222222222223
0.17249524176740458,0.4693369628016062,0.7139897896682335,0.10553708699363176,0.7114623834372065,0.7777777777777778
0.21700528040361808,0.30778682175362987,0.39032784284564526,0.5167521660375285,1.6498594397464375,0.24444444444444446
0.13093250614574503,0.31814479944005986,0.44768604042063137,0.23644042758169423,0.6782196737875618,0.6
0.07475078194357743,0.2687959038317921,0.3681007103639704,0.09891567103415452,0.683082723085116,0.5777777777777777
0.13949740358359017,0.34314310087165906,0.4987340184278537,0.12536995785087512,0.9288606900942254,0.5111111111111111
0.19566134063977203,0.3077587785657454,0.49922576802478935,0.35724808752536324,0.9216942732488516,0.3111111111111111
0.06188992923410585,0.2956418674265884,0.469136216073361,0.10346012578503534,0.5992204184288592,0.4
0.09685198754178964,0.36740856242021513,0.5340718630722776,0.07263154546872345,0.675142515781974,0.7555555555555555
0.22769721717568314,0.3272539960229677,0.41660766010282674,0.44227610841534254,0.6285285990267874,0.6
0.1033827829941272,0.29530534618555687,0.3818040101523414,0.1843181173387101,0.7389314217337695,0.5111111111111111
0.23470319922325553,0.47208431311197707,0.7148109763370433,0.13157102719525252,0.8302484729074581,0.8888888888888888
0.18135117526128156,0.5012745628883747,0.5944438548910761,0.11446724948059758,0.8743444478410112,0.7111111111111111
0.1478318818487044,0.29714924043593266,0.36873847453284125,0.2642101330948336,0.932990391630277,0.2666666666666667
0.22043145073606174,0.3359224077139461,0.48051048503160665,0.23666605330918863,0.7475893574527462,0.6888888888888889
0.15554590331042295,0.3156218557904662,0.4334534632345206,0.1789513216072225,0.7429014008300808,0.4222222222222223
0.20005164078504856,0.34445584770192905,0.4510595592461969,0.2662792211347037,0.8718753978323479,0.6
0.14888352075215003,0.27888774500723146,0.42331043138794305,0.20864149602700827,0.8546530176416325,0.48888888888888893
0.21361647018624616,0.2973851846129181,0.38670934689678743,0.3624129763486926,0.9511276291031884,0.33333333333333337
0.10315434920083077,0.2694464766675678,0.38237241088114293,0.24564025947468218,0.8269140836772254,0.24444444444444446
0.09611178035055756,0.34368586099240284,0.49633252813978185,0.09648460787064797,0.8434049335146117,0.5555555555555556
0.07321260041084458,0.29374187096581844,0.3700864788006332,0.0780958468818706,0.6384145691943662,0.8222222222222222
0.1474019632460892,0.28110564670801247,0.43846850640693924,0.2634417680453163,1.1286632705750594,0.2666666666666667
0.12607680102743116,0.2636940996610174,0.3909620341363507,0.2327045957915527,0.4653792740591655,0.33333333333333337
0.11316125315813469,0.28686613652900317,0.4472071032368371,0.18607131068926394,0.7537718648327117,0.3555555555555555
0.1486399819180201,0.7307770557829535,1.006867446489603,0.054404018173619714,0.47853870071185645,0.8444444444444444
0.16249335534153786,0.24725430329923487,0.3392694650773049,0.22358673304994345,0.7408145101547459,0.7333333333333334
0.17823192438494995,0.34453598353528375,0.4674633114795842,0.16398530610084844,0.8272933034852354,0.5777777777777777
0.058773679090596366,0.2620836945971886,0.372985557197216,0.08477308027998437,0.7204844018724292,0.7333333333333334
0.021171936826354657,0.3296016922464432,0.43529001702987835,0.023175135604877047,0.7944605447720668,0.6
0.19493986721922563,0.2993572310784033,0.39083024141934314,0.2891271282424858,0.9475535179942077,0.28888888888888886
0.12466328878453643,0.2906273677762116,0.4573118640862318,0.29685924870101493,1.2185616434262472,0.24444444444444446
0.13726109186108856,0.3224906660162735,0.4727698417645941,0.18270170886597062,0.8750049075726409,0.6
0.04167796101801704,0.2755750278000546,0.3961037443978713,0.09052338017038296,0.5985373548418849,0.06666666666666665
0.12144129549336682,0.3456953964101975,0.5054643240714681,0.1801169433267236,0.7088114571584159,0.28888888888888886
0.22516862788569209,0.2945369853995175,0.3890109918986328,0.18060471878944756,0.8272731542433558,0.8666666666666667
0.21537431467995596,0.3217672830947074,0.46272774178338916,0.21423302747080178,0.8760911703645972,0.5333333333333333
0.17452951627367674,0.3254130056820407,0.45173085000341867,0.31192504720218567,0.9722149148360137,0.2666666666666667
0.39476967086718057,0.4592816454900869,0.5084259605753124,0.3410812435676248,1.1371902704598897,0.7555555555555555
0.11071224102914524,0.2941341012333595,0.42520750909917837,0.1884473029471773,0.7522723260828779,0.6222222222222222
0.26165127759083107,0.3234728384904337,0.3745440585325934,0.44390686820381925,1.6212693735655637,0.33333333333333337
0.04101900245650524,0.24957066289826252,0.4281544703855276,0.09934038774005166,0.5265203324598953,0.6
0.09942234829337623,0.3156107359059826,0.5570098466233345,0.13400081595103774,0.5825971929854488,0.7555555555555555
0.18562777192299335,0.30946663564230004,0.41143027303806434,0.33095028452241615,0.8190077316684169,0.5111111111111111
0.0715601293455743,0.27090904980455943,0.3854718963990942,0.12758244589178938,0.7403882756483751,0.5111111111111111
0.07815489132395553,0.3113373869289219,0.4593256191577255,0.13064992943369338,0.5629089687422109,0.4
0.16431540229633834,0.27854659991134484,0.3976689591727415,0.3163501843102091,0.8555985762669467,0.3111111111111111
0.04314642869285162,0.2719897250378339,0.3700878008836501,0.07963695277003859,0.46114429095149934,0.33333333333333337
0.13928887387498454,0.2696908179033284,0.3866211298590326,0.22877732449701926,0.7092578855935574,0.7333333333333334
0.0912238870899342,0.2912601483113889,0.38114214819056375,0.10467155195368989,0.7129721184042197,0.8222222222222222
0.15939117351759644,0.3077132354911535,0.4009869305201598,0.18383793880910995,0.7189459660732349,0.5555555555555556
0.14402782686536938,0.25738959777423065,0.3692015619969132,0.20937166004802718,0.7551675502666887,0.6666666666666667
0.17596172662867057,0.34037319867842586,0.4617262762264325,0.27695807203480666,0.575902877212533,0.6222222222222222
0.26122057872201254,0.3262263060632497,0.42065926895837447,0.5731345578282177,1.8716291072475575,0.37777777777777777
0.08369253771806061,0.2950540884302728,0.441380664227767,0.136829210581333,0.6048806678581481,0.37777777777777777
0.10818220969836242,0.3477627568434908,0.5169078137387554,0.11174994050906253,0.5121354565342535,0.6
0.0298593202124553,0.3002930513985892,0.3811506728156448,0.04699760519947129,0.5850963258330488,0.6222222222222222
0.07019787484933142,0.3134448746247818,0.45752718420207356,0.12227118332496449,0.5480841028712451,0.0
0.4002283710114062,0.6281970440280559,0.8158064472201145,0.15467340409446934,0.6434634858431765,0.9111111111111111
0.11433082538099137,0.2526664971385672,0.39336131760410503,0.25084909991185095,0.7221745640136471,0.37777777777777777
0.08012875124272255,0.27931780049081745,0.42604894650992786,0.1282472984088701,0.7996744883909106,0.4222222222222223
0.4626280121825076,0.605231630556988,0.6854115037431427,0.4778849774225277,1.0129512068724682,0.6
